ID,item_cnt_month
49841,0.29962066
49842,1.6867694
49843,0.15344667
49844,0.17805943
49845,0.29253447
49846,0.26909
49847,0.5879821
49848,0.34605247
49849,0.045179166
49850,0.053366005
49851,1.7443366
49852,0.13051438
49853,0.41868913
49854,0.2275288
49855,0.08739796
49856,0.9688194
49857,0.16451219
49858,1.0624207
49859,0.2693322
49860,1.3093094
49861,0.4100572
49862,0.3986169
49863,1.3606883
49864,0.5872711
49865,0.22551955
49866,0.20488293
49867,0.2914705
49868,0.92771316
49869,5.0164194
49870,0.07571103
49871,0.6552854
49872,0.43638727
49873,0.2575112
49874,0.7800512
49875,0.507072
49876,0.122683905
49877,0.24715717
49878,4.6320744
49879,0.24655391
49880,0.28866318
49881,0.16846861
49882,0.4224508
49883,0.404295
49884,0.6755686
49885,0.7618346
49886,0.48697743
49887,0.42254695
49888,0.85558957
49889,0.5951809
49890,0.6552854
49891,0.3723547
49892,0.4153192
49893,5.676394
49894,0.4793541
49895,0.24872528
49896,0.23084182
49897,0.67204875
49898,0.5236736
49899,0.57409304
49900,0.57409304
49901,1.7630774
49902,0.46496132
49903,0.68530613
49904,0.07848187
49905,1.1252944
49906,0.096918754
49907,0.5824042
49908,0.23888445
49909,0.12139344
49910,0.5138905
49911,1.7021633
49912,0.34102055
49913,0.23714493
49914,0.23574965
49915,0.6593775
49916,0.24457742
49917,0.5646409
49918,0.41650012
49919,0.2056799
49920,0.18462332
49921,0.18287964
49922,0.5608729
49923,0.326137
49924,0.3216408
49925,0.4425643
49926,0.577928
49927,0.8584191
49928,0.21232376
49929,0.8947722
49930,0.5862383
49931,0.29631352
49932,0.9747514
49933,0.113197446
49934,0.9653421
49935,0.63808537
49936,0.28652382
49937,0.6031171
49938,0.34607556
49939,0.29864195
49940,0.43519437
49941,0.5438089
49942,0.24811725
49943,0.097091004
49944,1.897043
49945,0.18562314
49946,0.15753008
49947,0.13249876
49948,0.79060286
49949,0.35996076
49950,0.29873416
49951,0.48571137
49952,0.2008421
49953,0.11594319
49954,0.2362524
49955,0.26994523
49956,0.4233843
49957,0.30964026
49958,0.32788935
49959,0.24485607
49960,0.23393202
49961,0.1354899
49962,0.053656407
49963,0.6592088
49964,0.1225055
49965,0.655343
49966,0.3810015
49967,0.45101708
49968,0.08769755
49969,0.18490629
49970,0.7257504
49971,0.09798856
49972,0.43594286
49973,0.3917625
49974,0.27690062
49975,0.053656407
49976,1.5672705
49977,0.42642167
49978,0.4278509
49979,0.23571724
49980,0.2433342
49981,0.3220593
49982,0.35248983
49983,1.2104242
49984,0.44241506
49985,0.5767493
49986,0.5023596
49987,0.19192037
49988,0.5906575
49989,0.29241043
49990,0.4873887
49991,0.5763579
49992,1.3229932
49993,0.62372065
49994,0.24721627
49995,1.7581027
49996,0.0953466
49997,0.034711864
49998,0.82479703
49999,0.23673046
50000,0.9328516
50001,0.77590764
50002,0.856056
50003,0.2380325
50004,0.87857
50005,0.75907284
50006,0.9099693
50007,0.3344649
50008,0.29395536
50009,0.19476579
50010,0.15374896
50011,0.9718948
50012,0.20930839
50013,0.5924318
50014,0.51784235
50015,0.034711864
50016,0.27532858
50017,0.1144603
50018,0.09356648
50019,0.063801244
50020,0.68670315
50021,0.29310942
50022,0.6312527
50023,2.0931072
50024,0.51643103
50025,0.515359
50026,0.034711864
50027,0.32566953
50028,0.5438485
50029,2.173777
50030,0.7609958
50031,0.44707426
50032,0.097091004
50033,0.4734442
50034,0.3028124
50035,1.0815248
50036,0.063483566
50037,0.14670064
50038,0.29941913
50039,0.4330458
50040,0.60119754
50041,0.11844561
50042,0.6552854
50043,0.39677086
50044,0.6552854
50045,0.36597022
50046,0.6552854
50047,0.44305888
50048,0.39919573
50049,0.42318675
50050,0.44250113
50051,0.3325847
50052,0.25452647
50053,0.3345866
50054,0.20112084
50055,0.24604069
50056,0.2777353
50057,0.1348734
50058,0.18071665
50059,0.39946443
50060,0.7020283
50061,0.27870035
50062,0.25656942
50063,0.3977676
50064,0.29764006
50065,0.10110271
50066,0.1279529
50067,0.5171476
50068,0.034325164
50069,0.28619504
50070,0.32256332
50071,0.096704304
50072,0.4764953
50073,0.29899895
50074,0.34389853
50075,0.36615276
50076,0.09583522
50077,0.3239609
50078,0.4372014
50079,0.5281544
50080,0.5159721
50081,0.09294309
50082,0.094941854
50083,0.28327683
50084,0.39606175
50085,0.20721051
50086,1.6935437
50087,0.40980035
50088,0.6107096
50089,0.36259082
50090,2.1117597
50091,0.5092378
50092,0.4014871
50093,0.24745673
50094,0.097091004
50095,0.48374292
50096,0.17887495
50097,0.711797
50098,0.27690062
50099,0.5787158
50100,0.22672088
50101,0.08407369
50102,0.27690062
50103,0.50644606
50104,0.4273949
50105,0.29594734
50106,0.7676792
50107,0.3910803
50108,0.38693896
50109,0.38957384
50110,0.39189985
50111,0.34968516
50112,0.55814636
50113,0.390942
50114,1.0293496
50115,0.41876015
50116,0.60744846
50117,0.10433749
50118,0.34397936
50119,0.10322424
50120,0.18000367
50121,0.22875415
50122,0.731444
50123,0.5185878
50124,0.62914217
50125,0.2796014
50126,0.49100327
50127,0.6252019
50128,0.8046011
50129,0.55485827
50130,0.51058507
50131,0.6413118
50132,2.0318098
50133,0.22473311
50134,0.93843484
50135,2.0406382
50136,0.67353487
50137,0.22473311
50138,0.22346568
50139,0.3163436
50140,0.40216616
50141,0.9304628
50142,0.61774266
50143,0.16640337
50144,0.55109674
50145,0.7853866
50146,0.9925966
50147,0.55284506
50148,0.4819304
50149,0.5200815
50150,0.097091004
50151,0.5067146
50152,1.3046566
50153,0.7712998
50154,0.84272885
50155,0.31597325
50156,0.35896015
50157,0.72186106
50158,0.29938564
50159,0.41339558
50160,0.40898457
50161,0.14848168
50162,0.54323596
50163,0.6524359
50164,0.07557872
50165,0.13819648
50166,0.24396054
50167,0.6035758
50168,0.57409304
50169,0.5340357
50170,0.3668022
50171,0.67510897
50172,0.18037865
50173,0.14656739
50174,0.91819566
50175,0.515619
50176,0.092953406
50177,0.43594286
50178,0.8758056
50179,0.20462385
50180,0.24920253
50181,0.27244312
50182,0.096704304
50183,0.36578327
50184,0.09696675
50185,0.63608974
50186,0.3894617
50187,0.093664505
50188,0.05962954
50189,0.51178366
50190,0.38094676
50191,1.0085064
50192,0.8065276
50193,0.7451213
50194,0.15709363
50195,0.08983368
50196,0.057337046
50197,0.31956485
50198,0.050491482
50199,0.09537547
50200,0.06755654
50201,0.06309569
50202,0.16262674
50203,0.07133083
50204,0.07285287
50205,0.073613726
50206,0.036335308
50207,0.036335308
50208,0.055053093
50209,0.14752781
50210,0.09537547
50211,0.588116
50212,0.2737258
50213,0.26866814
50214,0.04831897
50215,0.059024204
50216,0.054238293
50217,0.029147603
50218,0.14057009
50219,0.065711506
50220,0.89851564
50221,0.054204166
50222,0.057984732
50223,0.077948615
50224,0.14398193
50225,0.053685986
50226,0.089939
50227,0.11553023
50228,0.13740593
50229,0.13740593
50230,0.13740593
50231,0.05224186
50232,0.050302025
50233,0.040813304
50234,0.029147603
50235,0.030219216
50236,0.05224186
50237,0.053313475
50238,0.0488355
50239,0.0773904
50240,0.09444847
50241,0.060127076
50242,0.028338233
50243,0.5102365
50244,0.043256737
50245,0.077948615
50246,0.04831897
50247,0.055570163
50248,0.04831897
50249,0.16020949
50250,0.05597241
50251,0.06599172
50252,0.030219216
50253,0.42781052
50254,0.06313527
50255,0.053313475
50256,2.3673646
50257,0.14692801
50258,0.07285287
50259,0.20688231
50260,0.060534924
50261,0.055053093
50262,0.04336301
50263,0.42781052
50264,0.056983285
50265,0.15300354
50266,0.09610801
50267,0.060127076
50268,0.07299871
50269,0.066132724
50270,0.054238293
50271,0.0991524
50272,0.10100365
50273,0.05561639
50274,0.06818465
50275,0.05655296
50276,0.053313475
50277,0.09092511
50278,0.08183201
50279,0.04229137
50280,0.04336301
50281,0.05665989
50282,0.06778253
50283,0.05665989
50284,0.030219216
50285,0.030219216
50286,0.42781052
50287,0.42781052
50288,0.17651884
50289,0.06545556
50290,0.07284078
50291,0.048332293
50292,0.08593591
50293,0.09557775
50294,0.15128182
50295,0.13740593
50296,0.030754382
50297,0.15743807
50298,0.027348032
50299,0.04229137
50300,0.04914325
50301,0.06939462
50302,0.048448317
50303,0.588116
50304,0.050302025
50305,0.059161287
50306,0.060127076
50307,0.5743121
50308,0.05224186
50309,0.04336301
50310,0.16305284
50311,0.073613726
50312,0.060127076
50313,0.06313527
50314,0.038885016
50315,0.057337046
50316,0.5743121
50317,0.05665989
50318,0.059668124
50319,0.07267258
50320,0.054238293
50321,0.029147603
50322,0.04096427
50323,0.04336301
50324,0.041481968
50325,0.04336301
50326,0.04134848
50327,1.0001887
50328,0.13678361
50329,0.049222197
50330,0.054086715
50331,0.06267305
50332,0.11665064
50333,0.09027398
50334,0.028875887
50335,0.030605907
50336,0.07258246
50337,0.07258246
50338,0.0295343
50339,0.030605907
50340,0.08847871
50341,0.03088109
50342,0.09483517
50343,0.14765142
50344,0.045122165
50345,0.060513776
50346,0.03672201
50347,0.13294621
50348,0.05370017
50349,0.057577413
50350,0.030605907
50351,0.06352197
50352,0.039271716
50353,0.039271716
50354,0.049222197
50355,0.25340086
50356,0.34191275
50357,0.2926426
50358,0.25464946
50359,0.06352197
50360,0.044971187
50361,0.049222197
50362,0.057243958
50363,0.14914677
50364,0.17651884
50365,0.12714721
50366,0.06103083
50367,0.061190937
50368,0.043749705
50369,0.030605907
50370,0.05447402
50371,0.06352197
50372,0.06103083
50373,0.041200005
50374,0.051819146
50375,0.051819146
50376,0.06352197
50377,0.14002803
50378,0.060513776
50379,0.054662757
50380,0.15686005
50381,0.05224186
50382,0.1587882
50383,0.062147267
50384,0.09576217
50385,0.048568033
50386,0.080104835
50387,0.056003086
50388,0.05447402
50389,0.046454065
50390,0.046454065
50391,0.026127951
50392,0.05165453
50393,0.056003086
50394,0.040128395
50395,0.039271716
50396,0.030605907
50397,0.040128395
50398,0.030605907
50399,0.44516104
50400,0.44516104
50401,0.05982986
50402,0.09551233
50403,0.1273881
50404,0.05020103
50405,0.05165453
50406,0.07737299
50407,0.039318968
50408,0.055956867
50409,0.15570988
50410,0.10267837
50411,0.055339467
50412,0.44516104
50413,0.030605907
50414,0.18928076
50415,0.059367344
50416,0.03088109
50417,0.030605907
50418,0.030605907
50419,0.030605907
50420,0.048807193
50421,0.14727218
50422,0.030754382
50423,0.048701867
50424,0.065990664
50425,0.029928816
50426,0.061995942
50427,0.059836674
50428,0.042000968
50429,0.065990664
50430,0.0485451
50431,0.038594615
50432,0.054590918
50433,0.0677832
50434,0.16648887
50435,0.05532599
50436,0.029928816
50437,0.10525155
50438,0.037124734
50439,0.029928816
50440,0.093173474
50441,0.029928816
50442,0.029928816
50443,0.029928816
50444,0.029928816
50445,0.029928816
50446,0.029928816
50447,0.048130088
50448,0.04840524
50449,0.029928816
50450,0.04802857
50451,0.06636731
50452,0.029928816
50453,0.06609218
50454,0.047890928
50455,0.029928816
50456,0.8642662
50457,0.7574858
50458,0.034034763
50459,0.7574858
50460,0.7574858
50461,0.03455915
50462,0.7574858
50463,0.12265029
50464,0.14688548
50465,0.5727052
50466,0.04592794
50467,0.0485451
50468,0.056015726
50469,0.029928816
50470,0.5727052
50471,0.043072607
50472,0.029928816
50473,0.4374945
50474,0.030203987
50475,0.07262443
50476,0.09198131
50477,0.037124734
50478,0.058987755
50479,0.037124734
50480,0.029928816
50481,0.43638727
50482,0.43638727
50483,0.044445064
50484,0.07073682
50485,0.21631642
50486,0.07390992
50487,0.053985655
50488,0.043072607
50489,0.5727052
50490,0.05195146
50491,0.058733802
50492,0.06146562
50493,0.1587882
50494,0.10826988
50495,0.07765821
50496,0.05349671
50497,0.07215065
50498,0.0886745
50499,0.072170824
50500,0.06609218
50501,0.048130088
50502,0.047890928
50503,0.048130088
50504,0.029928816
50505,0.09873326
50506,0.103629775
50507,0.35294276
50508,0.1380715
50509,0.35883594
50510,0.5020715
50511,0.26249918
50512,0.08041603
50513,0.07036697
50514,0.037655238
50515,0.056271527
50516,0.07713089
50517,0.2022639
50518,0.21455863
50519,0.19966444
50520,0.09665755
50521,0.081049755
50522,0.062489107
50523,0.32330814
50524,0.19492951
50525,0.05217149
50526,0.048400294
50527,0.037806194
50528,0.05217149
50529,0.035925217
50530,0.07373983
50531,0.20568492
50532,0.065897554
50533,0.07659693
50534,0.07817362
50535,0.040813304
50536,0.060127076
50537,0.060127076
50538,0.060127076
50539,0.05833815
50540,0.057190713
50541,0.09568783
50542,0.04336301
50543,0.026660567
50544,0.051432446
50545,0.030066922
50546,0.028338233
50547,0.08016022
50548,0.09444847
50549,0.18993287
50550,0.06463732
50551,0.091769926
50552,0.059697498
50553,0.030645348
50554,0.04096427
50555,0.44652247
50556,0.086128965
50557,0.1097277
50558,0.048400294
50559,0.075791895
50560,0.04860743
50561,0.095075965
50562,0.07565933
50563,0.077659614
50564,0.06638258
50565,0.059697498
50566,0.09015784
50567,0.07219576
50568,0.04842049
50569,0.06545556
50570,0.04882075
50571,0.041191567
50572,0.038641866
50573,0.028047832
50574,0.06051383
50575,0.051721156
50576,0.051721156
50577,0.043072607
50578,0.1447447
50579,0.18229316
50580,0.057438735
50581,0.059836674
50582,0.04987489
50583,0.055585407
50584,0.055956915
50585,0.038641866
50586,0.058870886
50587,0.051142044
50588,0.036044907
50589,0.029928816
50590,0.051494513
50591,0.045776963
50592,0.050011624
50593,0.04429408
50594,0.08682174
50595,0.073227115
50596,0.5727052
50597,0.5727052
50598,0.06185879
50599,0.23713897
50600,0.0485451
50601,0.06502408
50602,0.20647563
50603,0.029928816
50604,0.047419183
50605,0.028857201
50606,0.5727052
50607,0.21476437
50608,0.10391582
50609,0.039451294
50610,0.043072607
50611,0.045776963
50612,0.0485451
50613,0.041191567
50614,0.11339129
50615,0.062844865
50616,0.07212485
50617,0.5727052
50618,0.053023074
50619,0.030463982
50620,0.5727052
50621,0.059836674
50622,0.042000968
50623,0.03007977
50624,0.029928816
50625,0.028198795
50626,0.049625337
50627,0.09174502
50628,0.07736921
50629,0.09013293
50630,0.07736921
50631,0.07190536
50632,0.089867435
50633,0.0732881
50634,0.09036922
50635,0.0485451
50636,0.41377532
50637,0.3232828
50638,1.7678972
50639,0.13951842
50640,0.4626154
50641,0.20450506
50642,0.18415152
50643,0.5627212
50644,0.37190524
50645,0.23836794
50646,0.69689584
50647,0.5132217
50648,0.39904198
50649,0.4636011
50650,0.72321546
50651,0.9669129
50652,1.4749316
50653,1.5172532
50654,0.38500813
50655,0.9153555
50656,0.49100327
50657,1.7678972
50658,0.85703593
50659,0.6975293
50660,0.200941
50661,0.3591104
50662,0.52752566
50663,1.7392589
50664,0.16642635
50665,0.20786479
50666,0.11594319
50667,0.12160432
50668,0.42337245
50669,0.7265556
50670,0.21141455
50671,0.2777475
50672,0.6628541
50673,0.34845057
50674,0.28180954
50675,0.5618107
50676,0.3904227
50677,1.1301606
50678,0.3882353
50679,0.31495968
50680,0.5549408
50681,1.2602534
50682,0.7616259
50683,0.7339154
50684,0.40441978
50685,0.081708506
50686,0.4820446
50687,0.5002951
50688,0.28642341
50689,0.7022788
50690,0.4706316
50691,0.065451905
50692,0.898234
50693,0.64142245
50694,0.095441334
50695,0.15940851
50696,0.25757852
50697,0.31525576
50698,0.19579929
50699,0.43470532
50700,0.097091004
50701,0.13196932
50702,0.28189075
50703,0.80401254
50704,0.30804712
50705,0.49945423
50706,0.066555224
50707,0.25612646
50708,0.82774484
50709,0.4363968
50710,0.18120342
50711,0.1985471
50712,0.23877507
50713,0.44099948
50714,0.21725103
50715,0.20765
50716,0.2586277
50717,0.44933996
50718,0.25795326
50719,0.19307108
50720,0.3714226
50721,0.35423544
50722,0.51616335
50723,0.32867765
50724,0.08002933
50725,0.5435294
50726,0.39554375
50727,0.27487472
50728,0.7090974
50729,0.27410787
50730,0.15779394
50731,1.7581027
50732,0.15515488
50733,0.065451905
50734,0.6552854
50735,0.33680692
50736,0.6552854
50737,0.6552854
50738,0.15816526
50739,0.093664505
50740,0.31149676
50741,0.03501943
50742,0.1766537
50743,0.24087213
50744,0.2559503
50745,0.34097633
50746,0.05962954
50747,0.097091004
50748,0.05962954
50749,0.11650745
50750,0.13759026
50751,0.37786952
50752,0.2285654
50753,0.47804412
50754,0.59798515
50755,0.09714852
50756,0.68230695
50757,2.0700376
50758,0.43669322
50759,0.8379313
50760,1.1451517
50761,0.5987291
50762,0.45223475
50763,0.4896508
50764,0.36947414
50765,1.104447
50766,0.20696834
50767,0.6993502
50768,0.17828597
50769,0.67267615
50770,1.448236
50771,0.68023705
50772,0.097091004
50773,0.84768426
50774,1.121535
50775,0.22223088
50776,0.49902645
50777,0.46540642
50778,0.3105663
50779,0.41400805
50780,0.4955519
50781,0.30583295
50782,1.3569534
50783,0.52028775
50784,0.49481255
50785,0.323438
50786,0.13797694
50787,0.5870082
50788,0.27383095
50789,0.33102226
50790,0.2579682
50791,0.14086379
50792,0.5410794
50793,0.04449905
50794,0.8292894
50795,0.5185252
50796,0.092953406
50797,0.14424182
50798,0.6603258
50799,0.45249203
50800,0.06479498
50801,0.31904814
50802,1.7181292
50803,1.569975
50804,0.087933205
50805,0.34136713
50806,0.2000044
50807,0.5697571
50808,0.55196136
50809,0.4851489
50810,0.43374044
50811,0.4588905
50812,0.065177195
50813,0.19057056
50814,0.9298105
50815,0.25441775
50816,0.24970423
50817,0.07989163
50818,0.034711864
50819,0.38279715
50820,0.5231083
50821,1.2209789
50822,0.8862007
50823,0.092953406
50824,0.40731636
50825,0.063483566
50826,0.5474303
50827,0.15501183
50828,0.4852257
50829,0.13876897
50830,0.19775568
50831,0.12225675
50832,0.566801
50833,0.30114624
50834,0.24721627
50835,0.44671464
50836,0.20258623
50837,0.3537188
50838,0.093664505
50839,0.31288216
50840,0.24857493
50841,0.14148797
50842,0.6552854
50843,1.0542815
50844,0.44195485
50845,0.3572766
50846,0.5742985
50847,0.5456629
50848,0.10246089
50849,0.04449905
50850,0.18087451
50851,0.19562297
50852,0.71541613
50853,0.034711864
50854,0.6091516
50855,0.5906575
50856,0.5456629
50857,0.68453544
50858,0.14444076
50859,0.09747502
50860,0.5775983
50861,0.6552854
50862,0.27869016
50863,0.23574965
50864,0.563405
50865,0.5139001
50866,0.2849235
50867,0.6149993
50868,0.3341394
50869,0.28651968
50870,1.3382521
50871,0.1577674
50872,0.66327864
50873,0.08122432
50874,0.7787964
50875,0.7787964
50876,0.7787964
50877,0.9432402
50878,0.3794967
50879,0.8958168
50880,0.3150832
50881,0.26762223
50882,0.23846398
50883,0.7574858
50884,0.7574858
50885,0.7574858
50886,0.7574858
50887,0.6447915
50888,0.124476865
50889,0.07600143
50890,0.70615965
50891,0.23633374
50892,0.22725204
50893,0.096704304
50894,0.24185029
50895,0.21260174
50896,0.56982136
50897,0.24551575
50898,0.1225055
50899,0.3330879
50900,0.034711864
50901,0.22059482
50902,0.9936641
50903,0.41799793
50904,0.5818693
50905,0.185293
50906,0.80975205
50907,0.54748887
50908,0.51150805
50909,0.14030348
50910,0.41369566
50911,0.3763804
50912,0.09317978
50913,0.096704304
50914,0.063096866
50915,0.28413555
50916,0.12796623
50917,0.26410234
50918,0.3958344
50919,0.18802553
50920,0.7638042
50921,0.18891877
50922,0.15374896
50923,2.0352094
50924,0.47559834
50925,0.21368891
50926,0.843641
50927,0.61334014
50928,0.41022146
50929,0.05962954
50930,0.92323965
50931,1.2748108
50932,0.2953689
50933,0.13249876
50934,0.48630622
50935,0.37654832
50936,0.6719167
50937,0.3185101
50938,0.23493013
50939,0.034325164
50940,0.37385246
50941,0.30621332
50942,0.31995144
50943,0.2001435
50944,0.31995144
50945,0.21692568
50946,0.6673844
50947,0.4616791
50948,0.21242262
50949,0.21395394
50950,0.69417715
50951,0.10821015
50952,0.20828034
50953,0.2417256
50954,1.7272208
50955,0.12775248
50956,0.14934026
50957,0.4116307
50958,0.35445103
50959,0.20449299
50960,0.15357268
50961,0.5727052
50962,0.4816322
50963,0.13288547
50964,0.097091004
50965,0.094487935
50966,0.05895244
50967,0.09798856
50968,0.4086127
50969,0.23321298
50970,0.14785905
50971,0.11650745
50972,0.15638681
50973,0.5500169
50974,0.2453796
50975,0.07574544
50976,0.05924284
50977,0.850521
50978,0.09317978
50979,0.099611826
50980,0.097091004
50981,0.39887953
50982,0.19271179
50983,0.05924284
50984,0.08083762
50985,0.13915566
50986,0.8880124
50987,0.22667886
50988,0.8793207
50989,0.67330164
50990,0.4831336
50991,0.24725445
50992,0.21673787
50993,0.35238373
50994,0.37106735
50995,0.37912303
50996,0.24685854
50997,0.5722464
50998,0.5964189
50999,0.27148014
51000,0.45645317
51001,0.6724327
51002,0.7656236
51003,0.590328
51004,4.43871
51005,0.51578605
51006,1.2037623
51007,0.21518281
51008,0.38612518
51009,1.4802624
51010,1.7297972
51011,0.5755172
51012,0.22099596
51013,0.46791005
51014,1.1972101
51015,0.8726504
51016,0.051142935
51017,0.18591636
51018,2.1436772
51019,0.55289495
51020,0.29739705
51021,0.2860062
51022,12.840486
51023,0.36488307
51024,0.9255552
51025,1.0678135
51026,0.5282378
51027,0.46321177
51028,1.2464172
51029,5.268382
51030,0.9493446
51031,0.8175963
51032,1.2886964
51033,2.0441403
51034,0.22618519
51035,0.10412454
51036,0.10634547
51037,1.6805079
51038,0.32824486
51039,0.28693444
51040,1.2094129
51041,2.7419128
51042,3.3513393
51043,5.526467
51044,3.1462357
51045,0.60364383
51046,1.4014376
51047,2.1069276
51048,2.4623826
51049,0.7212018
51050,1.0342188
51051,1.2196318
51052,0.40826368
51053,0.7857391
51054,2.5165806
51055,2.6016726
51056,1.3114141
51057,1.2185737
51058,2.4141238
51059,4.914428
51060,3.3416784
51061,0.21305871
51062,0.16854273
51063,0.43705583
51064,4.925799
51065,0.67855227
51066,0.27905342
51067,0.09387198
51068,0.93374074
51069,0.1208318
51070,0.67855227
51071,1.7717897
51072,0.067350626
51073,0.72656864
51074,6.068169
51075,5.61788
51076,0.41626093
51077,4.925799
51078,0.35923216
51079,0.5313858
51080,0.99057317
51081,0.67518574
51082,2.4117012
51083,0.39045155
51084,0.42190307
51085,0.41118985
51086,0.50355434
51087,0.06368203
51088,0.8716581
51089,0.3704447
51090,0.5393563
51091,0.49711013
51092,0.94089276
51093,0.070471756
51094,0.8725565
51095,0.05372912
51096,0.12158119
51097,0.23563138
51098,0.6099043
51099,0.74218625
51100,1.5400219
51101,3.0533297
51102,0.3671421
51103,3.15251
51104,0.16082169
51105,0.8342121
51106,0.58118445
51107,0.96466166
51108,0.19982925
51109,0.6702445
51110,0.32856256
51111,0.7566908
51112,0.7550301
51113,2.0921917
51114,0.101282105
51115,0.3215031
51116,0.79252356
51117,0.088894874
51118,3.2188053
51119,0.11602905
51120,0.11621817
51121,0.099465914
51122,0.4379287
51123,0.21764876
51124,0.19107427
51125,0.43284985
51126,0.47673324
51127,0.21779123
51128,0.44307858
51129,0.40734997
51130,0.43569928
51131,0.12544945
51132,2.276691
51133,6.4220457
51134,0.08540983
51135,4.6161776
51136,1.981872
51137,2.488118
51138,1.4275717
51139,1.0838381
51140,0.26091662
51141,0.40179527
51142,0.113075204
51143,0.9386628
51144,0.59730023
51145,0.59730023
51146,0.59730023
51147,0.06342871
51148,0.66608924
51149,0.16380392
51150,0.09640409
51151,1.1218745
51152,10.754836
51153,0.3315883
51154,0.24597737
51155,0.23242386
51156,0.3717118
51157,0.37460724
51158,0.113365084
51159,0.29676113
51160,1.62755
51161,0.31983504
51162,1.6082102
51163,1.0815136
51164,0.6061401
51165,0.15155137
51166,0.29829502
51167,0.10021757
51168,0.6606214
51169,0.19877905
51170,0.28756648
51171,0.6120497
51172,0.1138695
51173,2.5976062
51174,1.7199156
51175,3.190577
51176,0.9316201
51177,1.3357259
51178,0.22053479
51179,0.2613744
51180,2.4188495
51181,0.13026033
51182,0.18413433
51183,0.26628602
51184,0.11850456
51185,0.034325164
51186,0.15642409
51187,0.16357064
51188,0.66608924
51189,0.66608924
51190,0.46123946
51191,0.6147059
51192,1.2362486
51193,0.18602657
51194,0.3399875
51195,0.17657885
51196,0.63122207
51197,4.807648
51198,0.93815076
51199,4.43871
51200,0.3087974
51201,4.43871
51202,0.086316876
51203,1.3750466
51204,0.35528046
51205,1.0929775
51206,0.82265174
51207,0.09956967
51208,1.0276611
51209,0.47460902
51210,0.122267574
51211,0.15272933
51212,0.048075654
51213,0.32174906
51214,0.23610419
51215,0.10678022
51216,0.33351994
51217,0.12412504
51218,1.122304
51219,0.3170323
51220,0.19551721
51221,4.740959
51222,4.570174
51223,0.32127386
51224,0.66112876
51225,0.7841401
51226,0.40338734
51227,0.12707017
51228,0.12644643
51229,0.32245764
51230,5.865175
51231,0.68121
51232,0.06030542
51233,0.09388388
51234,0.09484829
51235,0.1246141
51236,0.98551744
51237,0.7529522
51238,0.43106136
51239,0.37828395
51240,0.1288027
51241,0.08509336
51242,0.27565047
51243,5.668423
51244,0.66608924
51245,0.27058554
51246,0.9183672
51247,0.41850376
51248,0.45215526
51249,0.08784879
51250,0.46254566
51251,0.3513856
51252,0.56962323
51253,1.5902116
51254,0.3764936
51255,10.648674
51256,1.2667067
51257,0.21106993
51258,0.22450906
51259,0.100102164
51260,0.077768035
51261,0.10529573
51262,0.22261786
51263,0.05260824
51264,0.25111923
51265,0.4869169
51266,0.07004534
51267,0.6996063
51268,0.8074652
51269,0.47902334
51270,0.23647529
51271,0.2431872
51272,0.12088008
51273,1.2087444
51274,17.410593
51275,0.18555738
51276,0.12495191
51277,0.66244423
51278,0.4429783
51279,0.65251553
51280,0.14254747
51281,0.12836444
51282,0.076863915
51283,0.4578153
51284,0.28933245
51285,0.17965132
51286,0.21642789
51287,0.3745832
51288,0.124979995
51289,0.264731
51290,0.050087314
51291,0.3563464
51292,0.48133364
51293,0.08364701
51294,0.524283
51295,1.3898063
51296,0.24555188
51297,0.59327656
51298,0.034711864
51299,0.4338495
51300,0.26890087
51301,0.61299366
51302,0.67891383
51303,0.3087017
51304,0.17098615
51305,0.13426483
51306,0.32711896
51307,0.30311587
51308,0.08399207
51309,1.8668693
51310,1.1057899
51311,0.5110154
51312,0.6628414
51313,0.3460634
51314,0.34967566
51315,0.64052594
51316,0.2327541
51317,2.4137974
51318,0.12295628
51319,0.159543
51320,0.57945585
51321,0.06381541
51322,0.6342684
51323,0.105677545
51324,0.42965478
51325,0.47707844
51326,0.114793435
51327,0.21556248
51328,0.23763408
51329,0.13462791
51330,0.20174822
51331,0.3562832
51332,0.06393049
51333,0.18853697
51334,0.38123617
51335,0.2167301
51336,0.40600762
51337,0.31672245
51338,0.19349883
51339,0.86176723
51340,0.09212395
51341,0.065996565
51342,1.3715825
51343,0.48001543
51344,0.15686524
51345,0.08875286
51346,1.674235
51347,0.6296242
51348,0.08842816
51349,0.665116
51350,0.163764
51351,0.5589481
51352,0.5064186
51353,0.24466646
51354,0.44778636
51355,1.0833243
51356,0.6367885
51357,0.89910835
51358,0.20239492
51359,0.5513175
51360,0.64718765
51361,3.3400567
51362,0.42506075
51363,0.67797214
51364,0.66275483
51365,0.9120707
51366,1.3715825
51367,0.078835055
51368,0.13003083
51369,0.80559766
51370,0.610958
51371,2.1225011
51372,1.3049796
51373,0.8734126
51374,0.8785111
51375,0.83845323
51376,0.5168103
51377,0.14247365
51378,0.2893445
51379,0.24940802
51380,4.5048766
51381,0.6370613
51382,0.6383679
51383,0.6927904
51384,1.1430926
51385,0.24189721
51386,0.6882145
51387,1.4288446
51388,0.11721968
51389,0.08120732
51390,0.5327245
51391,0.3094241
51392,0.14083168
51393,0.6409001
51394,0.68974245
51395,0.123506926
51396,1.5692121
51397,0.9944614
51398,0.20949751
51399,0.1295024
51400,0.67829084
51401,0.34774658
