ID,item_cnt_month
71485,0.3755706
71486,0.13573807
71487,0.13535386
71488,0.54835457
71489,0.15974388
71490,0.35461044
71491,0.4941863
71492,0.776829
71493,0.16688633
71494,1.5865417
71495,0.19994926
71496,0.13126555
71497,0.31756026
71498,0.9154607
71499,0.85057664
71500,2.1934707
71501,2.091648
71502,0.7674813
71503,1.787085
71504,0.13889402
71505,1.1151106
71506,0.48041707
71507,1.1683223
71508,0.06423277
71509,0.3751293
71510,0.88116646
71511,0.7497744
71512,0.43822962
71513,1.3774207
71514,0.10436988
71515,0.4478463
71516,0.7613108
71517,0.0011096597
71518,9.769708
71519,0.2757071
71520,0.1359328
71521,0.23923278
71522,0.45095885
71523,0.25228542
71524,0.26343322
71525,0.5287324
71526,0.5061165
71527,0.17809626
71528,0.42568347
71529,0.40650886
71530,0.8075739
71531,0.11835432
71532,3.207996
71533,10.378299
71534,0.15979332
71535,4.843598
71536,2.6395276
71537,2.3861132
71538,2.3860664
71539,0.38247693
71540,0.2702319
71541,0.29610318
71542,0.07957664
71543,1.2387009
71544,0.36743596
71545,0.36743632
71546,0.36743668
71547,0.106416434
71548,0.37688923
71549,0.869107
71550,0.09391725
71551,0.7937643
71552,10.262335
71553,0.8434953
71554,0.026538312
71555,0.1033988
71556,0.8432097
71557,0.48431602
71558,0.12299597
71559,0.4630249
71560,2.1871257
71561,0.20109737
71562,1.2423775
71563,1.673151
71564,0.88030887
71565,0.08733371
71566,0.4611122
71567,0.0
71568,0.37756684
71569,0.19396502
71570,0.2047084
71571,1.078312
71572,0.04276848
71573,1.8445182
71574,3.2300556
71575,4.7711387
71576,1.2174962
71577,0.38645864
71578,0.26122952
71579,0.18153262
71580,3.0991747
71581,0.14617202
71582,0.8024345
71583,0.5686554
71584,0.050050557
71585,0.31180733
71586,0.22365957
71587,0.16175452
71588,0.3766973
71589,0.37669694
71590,0.35088593
71591,1.2665687
71592,2.0302572
71593,0.22761065
71594,0.318784
71595,0.9697849
71596,0.85379
71597,2.8165085
71598,0.43054435
71599,0.4050284
71600,0.39557242
71601,0.40502948
71602,0.051862985
71603,2.3557744
71604,0.2534098
71605,0.40332922
71606,0.40259272
71607,0.30388898
71608,0.86711466
71609,0.20254469
71610,0.09564471
71611,0.18646696
71612,0.13787296
71613,0.3535314
71614,0.19159749
71615,0.33378902
71616,0.582355
71617,0.19228366
71618,1.2164886
71619,0.2318427
71620,0.7085422
71621,0.39638507
71622,0.40540615
71623,0.7877637
71624,0.82302374
71625,1.1195803
71626,0.49379867
71627,0.16291171
71628,0.29780862
71629,0.360559
71630,0.39840427
71631,0.32811826
71632,0.17264444
71633,0.07699102
71634,0.26650533
71635,0.24357522
71636,1.8240018
71637,1.1565602
71638,0.75051194
71639,0.82215685
71640,0.41849804
71641,0.26541486
71642,0.9201558
71643,0.39719415
71644,0.3759727
71645,0.117985904
71646,0.88630277
71647,0.52372503
71648,0.20867777
71649,0.063488185
71650,0.39212933
71651,0.7256338
71652,0.6599588
71653,2.9321423
71654,0.6120405
71655,8.938021
71656,1.5805621
71657,0.2484881
71658,0.5921277
71659,0.03282839
71660,0.31947798
71661,0.09162745
71662,0.30638337
71663,0.19420418
71664,0.2613662
71665,0.7667303
71666,0.276725
71667,0.4763721
71668,0.9892696
71669,1.117501
71670,1.222158
71671,0.1561799
71672,0.10232329
71673,0.7218786
71674,12.214401
71675,0.29736835
71676,0.18488592
71677,1.1958025
71678,0.50128245
71679,2.1429968
71680,0.42538807
71681,0.2500811
71682,0.05475813
71683,0.84566146
71684,0.83813953
71685,0.56203794
71686,0.34021503
71687,1.275445
71688,0.05748391
71689,0.9889389
71690,0.14454296
71691,0.08982676
71692,0.79828995
71693,0.2864254
71694,1.1148005
71695,1.5185099
71696,0.65012443
71697,0.4462489
71698,0.17898214
71699,0.6786661
71700,0.0056998134
71701,0.98247683
71702,0.51002187
71703,0.48594934
71704,0.10183036
71705,0.068251014
71706,0.13353154
71707,0.29030994
71708,0.0074412823
71709,0.72281986
71710,1.2953088
71711,1.8456972
71712,0.5629565
71713,0.5528184
71714,0.1115807
71715,1.1236672
71716,0.7536254
71717,2.986656
71718,0.1918169
71719,0.21239021
71720,0.48360413
71721,0.055483997
71722,1.0218923
71723,0.0029885173
71724,1.1305628
71725,1.4051208
71726,0.45476538
71727,0.6178423
71728,0.38852644
71729,0.20347428
71730,0.3682521
71731,0.37179536
71732,0.034949005
71733,0.522822
71734,0.68075335
71735,0.30965796
71736,0.82697976
71737,0.6491506
71738,0.29598773
71739,1.2521605
71740,0.186403
71741,0.06727809
71742,0.3879068
71743,0.3785885
71744,0.19596085
71745,0.028533041
71746,1.0085349
71747,0.3295738
71748,0.17054948
71749,0.4093479
71750,0.28972304
71751,0.54188585
71752,0.31339726
71753,0.15771335
71754,0.82383484
71755,0.41109967
71756,0.64611566
71757,1.3615729
71758,0.1010651
71759,0.6091718
71760,0.567217
71761,2.6512156
71762,0.44017765
71763,2.6511352
71764,0.31866318
71765,2.2321005
71766,0.38820922
71767,0.0
71768,0.5440407
71769,0.81165445
71770,0.3695919
71771,2.3242223
71772,1.6022656
71773,0.54385024
71774,1.0862894
71775,2.4119518
71776,1.1428244
71777,0.5470127
71778,0.64190656
71779,0.5211737
71780,4.971744
71781,1.7465322
71782,1.4600062
71783,0.89925206
71784,2.3228524
71785,0.22557813
71786,1.5129881
71787,0.7706204
71788,0.2058532
71789,0.020256817
71790,0.3009994
71791,1.0788251
71792,0.078162074
71793,0.47753304
71794,0.38195336
71795,0.021295309
71796,0.74016523
71797,0.58119565
71798,0.24137768
71799,0.6582386
71800,0.48778045
71801,0.761551
71802,1.8495111
71803,5.0986266
71804,2.0141861
71805,0.1717605
71806,0.88657266
71807,0.18496406
71808,0.22095132
71809,0.4034493
71810,0.37432146
71811,0.79846823
71812,1.3532116
71813,0.296098
71814,0.16498002
71815,1.4633535
71816,0.4041844
71817,0.40344787
71818,0.39480096
71819,0.37462172
71820,0.656145
71821,4.5993934
71822,0.28587848
71823,0.48525435
71824,0.37692755
71825,0.066434026
71826,0.40367854
71827,1.3819714
71828,0.32707056
71829,0.55318695
71830,0.3205397
71831,0.29789668
71832,0.029441595
71833,0.15495393
71834,0.17412367
71835,0.47554773
71836,0.015998542
71837,0.52421427
71838,0.3581614
71839,0.45768887
71840,0.38942212
71841,0.87504834
71842,1.0243611
71843,0.30325437
71844,0.08380973
71845,0.28613222
71846,0.2222304
71847,0.07639524
71848,0.48130286
71849,0.20722276
71850,0.08112106
71851,0.17707935
71852,0.22291839
71853,0.6377057
71854,0.29791677
71855,0.09777257
71856,0.15624702
71857,0.14465314
71858,3.0521114
71859,0.929891
71860,19.079475
71861,0.3721308
71862,1.4041967
71863,0.17347676
71864,1.1521258
71865,0.5649552
71866,0.47634864
71867,0.3906557
71868,0.39047557
71869,0.1055288
71870,0.7831882
71871,0.15342742
71872,0.16661519
71873,0.0
71874,0.699663
71875,0.53818345
71876,0.1488514
71877,0.7372782
71878,0.020036519
71879,0.6157973
71880,0.3671496
71881,0.36714995
71882,0.22991306
71883,0.09420133
71884,0.78778523
71885,0.7138333
71886,1.3204305
71887,0.616192
71888,0.5050039
71889,1.3236346
71890,0.56715304
71891,0.367306
71892,0.55157477
71893,0.1422281
71894,0.38470823
71895,0.4943732
71896,0.23478496
71897,0.39615077
71898,7.041273
71899,1.3241041
71900,0.39534384
71901,0.35533988
71902,0.29494876
71903,0.19417739
71904,1.8205776
71905,0.27094984
71906,0.60573393
71907,0.038448095
71908,0.30639136
71909,1.4198532
71910,0.43912107
71911,0.28190237
71912,0.49562404
71913,0.37414712
71914,0.06531161
71915,0.39609948
71916,0.3150509
71917,1.0907006
71918,0.4389536
71919,0.18078333
71920,0.00873673
71921,0.07936245
71922,0.8498927
71923,2.226294
71924,1.1023426
71925,1.423637
71926,0.20763633
71927,0.22646809
71928,0.21324807
71929,0.08015907
71930,0.4012206
71931,0.18932211
71932,0.13427705
71933,0.1332025
71934,0.02002126
71935,0.11915359
71936,0.40348518
71937,0.5882505
71938,0.34792203
71939,0.42449033
71940,1.3960526
71941,0.40344858
71942,0.48907256
71943,0.34530312
71944,0.05185929
71945,0.24684346
71946,0.22133046
71947,0.03410673
71948,0.52389485
71949,0.3553923
71950,0.39424193
71951,0.4907905
71952,0.20980018
71953,0.1974037
71954,0.0
71955,1.0016774
71956,0.32127357
71957,0.2439596
71958,0.24525887
71959,0.21036327
71960,0.10976601
71961,0.7941054
71962,0.573473
71963,0.3640012
71964,0.0944525
71965,0.74066484
71966,0.011044204
71967,0.28009483
71968,0.60570526
71969,0.5029739
71970,0.6508358
71971,1.1292834
71972,1.5031359
71973,0.17057297
71974,0.13416705
71975,0.3769064
71976,0.32207125
71977,0.37414926
71978,0.40311176
71979,0.28939888
71980,0.19330794
71981,0.1962105
71982,0.24201262
71983,0.17303306
71984,0.6839921
71985,0.37957484
71986,0.44518372
71987,1.6955693
71988,3.7399626
71989,1.294468
71990,4.940321
71991,1.9032273
71992,5.293021
71993,0.7452625
71994,0.4910459
71995,0.55966794
71996,0.16392285
71997,0.20091277
71998,0.34532654
71999,0.38949785
72000,0.71285576
72001,1.3891783
72002,0.12482777
72003,0.0
72004,0.11627072
72005,0.37386084
72006,0.17584425
72007,0.977005
72008,0.0
72009,1.195163
72010,1.3495678
72011,1.0089959
72012,0.3938337
72013,0.39383405
72014,0.31755078
72015,0.289339
72016,3.2302897
72017,1.182493
72018,0.57450277
72019,0.068570614
72020,0.7044518
72021,0.39534098
72022,4.1765866
72023,1.3299468
72024,2.0654976
72025,0.5938934
72026,0.013889015
72027,0.4159479
72028,0.14650077
72029,0.1862643
72030,0.047082216
72031,0.0
72032,1.1682312
72033,0.64166534
72034,1.4858057
72035,1.0151076
72036,0.37500125
72037,0.53931856
72038,0.52649826
72039,0.47577584
72040,0.7034546
72041,0.86645544
72042,0.35195953
72043,0.18193847
72044,0.48295182
72045,0.37528285
72046,0.701054
72047,0.5405834
72048,0.19761428
72049,0.34402335
72050,0.25845346
72051,0.9196652
72052,1.2162313
72053,0.113429636
72054,0.9981971
72055,0.25790924
72056,2.2281628
72057,0.090213
72058,0.058185637
72059,0.18121845
72060,0.80829245
72061,0.21389991
72062,0.085927546
72063,0.34802732
72064,0.9977576
72065,0.1587587
72066,0.0
72067,0.37487355
72068,0.5378819
72069,0.74632514
72070,0.2406227
72071,0.0046551824
72072,0.3179656
72073,0.0
72074,0.26985636
72075,0.89626396
72076,0.9636046
72077,0.055840254
72078,1.3677853
72079,0.42141196
72080,0.28289488
72081,0.0
72082,0.70909846
72083,0.39435923
72084,0.54090273
72085,0.62872815
72086,1.2791991
72087,0.6603145
72088,0.30411664
72089,0.371795
72090,0.3882574
72091,0.019059956
72092,0.048145354
72093,0.00856483
72094,0.10231823
72095,0.12456995
72096,0.38136184
72097,0.4082896
72098,0.7967757
72099,1.3884248
72100,1.7165561
72101,0.38137186
72102,1.5925403
72103,1.2026019
72104,0.16703358
72105,0.37832412
72106,0.0
72107,0.28509447
72108,0.22138637
72109,1.2901924
72110,1.9133713
72111,0.49952492
72112,0.17118052
72113,0.6483606
72114,0.4204201
72115,0.10368413
72116,0.5957771
72117,0.11751285
72118,0.10294649
72119,0.38947123
72120,0.20390388
72121,0.40096015
72122,1.3644878
72123,0.7199473
72124,0.06137669
72125,0.5321528
72126,1.1797072
72127,2.0590103
72128,0.38136148
72129,1.825804
72130,0.0
72131,0.16537976
72132,1.0759151
72133,0.38746342
72134,2.0776253
72135,0.6366482
72136,0.9907794
72137,0.2658479
72138,0.21197084
72139,0.20434752
72140,0.20550188
72141,0.13712782
72142,0.2644088
72143,2.3579783
72144,1.2624835
72145,0.9369298
72146,0.8613522
72147,0.81023526
72148,0.76109856
72149,0.3744365
72150,0.38895
72151,0.037971795
72152,0.4841558
72153,0.09049004
72154,3.886093
72155,1.5653052
72156,0.087661564
72157,0.42369872
72158,0.12218797
72159,1.1221421
72160,0.54496884
72161,1.050941
72162,0.06446472
72163,2.6780522
72164,0.5499714
72165,0.6842671
72166,0.19749033
72167,0.4406671
72168,1.3365862
72169,1.6233654
72170,1.2377577
72171,0.10727614
72172,1.0879283
72173,0.57876456
72174,1.0819566
72175,0.3886821
72176,0.9493057
72177,1.0713131
72178,0.41984546
72179,1.1628413
72180,0.38134927
72181,0.9700359
72182,0.7058379
72183,1.8455312
72184,0.38134065
72185,3.6884
72186,2.903163
72187,1.614599
72188,0.7570423
72189,0.90457046
72190,0.3813593
72191,0.3813403
72192,0.38133994
72193,4.406669
72194,0.38133383
72195,1.7456579
72196,2.3416085
72197,4.4491625
72198,0.38133743
72199,4.5418715
72200,0.5184808
72201,0.17446882
72202,0.3897736
72203,0.39004803
72204,0.111998975
72205,0.1711675
72206,0.7522198
72207,0.2827148
72208,0.19416654
72209,0.22624135
72210,0.71086913
72211,0.43942088
72212,1.1568336
72213,0.57384646
72214,0.13616812
72215,0.27399823
72216,0.55387086
72217,0.0
72218,0.3897395
72219,0.20643407
72220,0.56374305
72221,0.4301452
72222,0.3033185
72223,0.3813758
72224,0.2120409
72225,0.3132075
72226,0.24922758
72227,0.38148734
72228,0.72748005
72229,0.34901842
72230,0.767368
72231,0.31933987
72232,0.118124306
72233,0.37747955
72234,0.5382151
72235,0.40467215
72236,0.60183614
72237,2.1979363
72238,2.3629384
72239,0.0010036826
72240,0.015405595
72241,0.15780479
72242,0.5043214
72243,0.37076604
72244,0.62841713
72245,0.60283744
72246,0.113004565
72247,0.3402265
72248,0.18573695
72249,0.42041826
72250,0.13075548
72251,0.37006146
72252,0.50999916
72253,0.370817
72254,0.25135794
72255,0.32815745
72256,1.0294251
72257,1.3622429
72258,0.3792794
72259,0.23964441
72260,0.0328632
72261,0.30108207
72262,3.2207012
72263,0.70831835
72264,0.89540505
72265,1.0396256
72266,1.6603861
72267,0.2793651
72268,0.5597111
72269,0.27838373
72270,0.5324875
72271,0.3559584
72272,0.3341144
72273,0.7836796
72274,0.36336496
72275,0.9850696
72276,0.31515646
72277,0.23487979
72278,0.98465765
72279,0.86067724
72280,0.3673705
72281,0.85540676
72282,0.45316094
72283,3.4781306
72284,0.66082567
72285,1.5428483
72286,0.5077482
72287,0.18717211
72288,0.25833565
72289,0.5255949
72290,0.1698035
72291,1.1528387
72292,1.7521689
72293,0.2658447
72294,0.5839317
72295,0.5474837
72296,0.64488405
72297,0.3429069
72298,0.6031613
72299,0.5032503
72300,0.36136878
72301,1.6693008
72302,0.17873362
72303,0.38341558
72304,0.62865806
72305,0.40320152
72306,1.4234428
72307,0.5569146
72308,1.9669509
72309,1.2801406
72310,0.71498656
72311,0.10460457
72312,0.81409746
72313,0.0945248
72314,0.057255805
72315,0.6086427
72316,0.49492142
72317,0.192092
72318,0.21795204
72319,0.42581084
72320,0.54207855
72321,0.42090738
72322,0.09908876
72323,0.65203613
72324,0.3275663
72325,0.16410297
72326,0.27444077
72327,0.23442808
72328,1.8975799
72329,1.1976695
72330,0.41356927
72331,0.56324226
72332,1.8101518
72333,0.24933708
72334,0.9738848
72335,0.9794303
72336,0.79181594
72337,0.48946944
72338,0.25230414
72339,0.068329185
72340,0.14331782
72341,0.44684428
72342,0.23196709
72343,1.2465099
72344,0.45674947
72345,0.07194173
72346,0.104212224
72347,0.09212631
72348,0.3365867
72349,0.13186237
72350,0.9028933
72351,0.12316379
72352,0.04447958
72353,0.0
72354,0.40530357
72355,0.31118596
72356,1.6563437
72357,0.12315351
72358,1.2417089
72359,1.2425599
72360,0.88472843
72361,0.14470708
72362,0.2891917
72363,0.0009676218
72364,1.878602
72365,0.4022756
72366,0.5458866
72367,0.34341484
72368,0.4646418
72369,0.18405244
72370,0.8012215
72371,0.28840306
72372,0.07287803
72373,0.2372584
72374,0.4547216
72375,0.12891507
72376,0.12476775
72377,3.4106405
72378,1.4787929
72379,2.753499
72380,0.33605325
72381,0.11434096
72382,1.2669196
72383,0.15223473
72384,0.3335714
72385,0.72480744
72386,1.2205395
72387,0.19419914
72388,0.34193307
72389,0.2034021
72390,0.5404875
72391,0.2432946
72392,0.17652225
72393,0.91370976
72394,0.5076769
72395,1.5556936
72396,0.6118616
72397,1.7611601
72398,0.4609924
72399,0.122559994
72400,1.0010977
72401,1.9550855
72402,1.2618933
72403,0.07771808
72404,0.18938884
72405,0.52047825
72406,0.22639975
72407,0.0
72408,0.2116487
72409,0.19798404
72410,0.14805382
72411,0.20593897
72412,0.48707092
72413,0.46957803
72414,0.6143357
72415,0.4027997
72416,0.18543929
72417,0.235344
72418,0.5304774
72419,1.2766224
72420,0.45794207
72421,1.0744176
72422,0.17217389
72423,0.17423204
72424,0.61768556
72425,0.106120676
72426,0.30401903
72427,0.8917211
72428,0.6958067
72429,0.10290572
72430,0.1502184
72431,2.2658076
72432,3.6916766
72433,0.39435527
72434,0.77949834
72435,0.0014485717
72436,0.09864551
72437,0.7621648
72438,0.39767134
72439,0.25152138
72440,0.12036839
72441,0.43180436
72442,0.40184188
72443,0.043105423
72444,0.8398661
72445,0.15160942
72446,0.14784545
72447,0.89885473
72448,0.68507445
72449,1.8098483
72450,0.9167416
72451,0.6144504
72452,1.4662611
72453,0.56319743
72454,0.41552144
72455,0.8761461
72456,0.72603905
72457,0.78864044
72458,0.7000557
72459,0.8922936
72460,0.15474856
72461,0.38725033
72462,0.07259321
72463,0.67147464
72464,0.46728134
72465,0.3421525
72466,0.40525156
72467,0.72949606
72468,0.18715227
72469,0.29391652
72470,0.17775846
72471,0.19520068
72472,0.63529444
72473,0.5705795
72474,0.44089824
72475,0.50824684
72476,0.8072041
72477,0.40538678
72478,0.40389493
72479,4.1717167
72480,0.14025843
72481,0.41247183
72482,0.22167856
72483,0.2906957
72484,0.3553754
72485,0.66971564
72486,0.21287075
72487,2.245866
72488,1.6774085
72489,0.55694973
72490,8.68346
72491,1.333631
72492,0.70386577
72493,0.48589844
72494,0.2955449
72495,0.1752792
72496,0.53741413
72497,0.93058735
72498,0.3824762
72499,0.88547325
72500,0.6822395
72501,0.60391265
72502,0.61785746
72503,1.4887238
72504,2.4827538
72505,1.6663897
72506,0.3674374
72507,0.45803472
72508,0.2899647
72509,1.0645566
72510,0.9264113
72511,0.0
72512,0.7322002
72513,0.4140712
72514,0.35273367
72515,0.5040493
72516,0.34332782
72517,0.14040905
72518,0.17091584
72519,0.0638777
72520,0.47720623
72521,0.17691585
72522,0.22971582
72523,0.39524275
72524,0.7663413
72525,0.24834397
72526,0.120184004
72527,0.084830046
72528,0.31725106
72529,0.28725556
72530,0.13729367
72531,0.37550277
72532,0.21487954
72533,0.1383565
72534,0.096293
72535,0.22344542
72536,0.19219697
72537,0.8770379
72538,0.35809362
72539,0.0
72540,1.9066494
72541,0.21128756
72542,0.56903607
72543,0.08389422
72544,0.23717964
72545,0.7045226
72546,0.4531583
72547,0.3865322
72548,0.4583794
72549,0.1861265
72550,0.33032417
72551,0.7607658
72552,0.21352583
72553,0.13633165
72554,0.1393947
72555,0.23621762
72556,0.09535998
72557,1.024606
72558,2.7512703
72559,0.39205584
72560,0.1170443
72561,0.38115066
72562,0.20585138
72563,0.37456784
72564,0.14976776
72565,0.24478972
72566,0.45262566
72567,0.967453
72568,1.0530155
72569,1.350841
72570,1.084193
72571,0.36576915
72572,0.28870788
72573,0.0894559
72574,0.039400876
72575,0.03939134
72576,0.039391696
72577,0.06114292
72578,0.01045841
72579,0.35969675
72580,0.075942814
72581,0.5971124
72582,1.0514754
72583,0.23460522
72584,1.2739353
72585,0.26737604
72586,0.42250633
72587,0.3871743
72588,0.10480559
72589,1.0166149
72590,0.19660681
72591,0.17645937
72592,0.4116176
72593,0.742953
72594,0.08065629
72595,0.81078
72596,0.6815047
72597,0.013162553
72598,0.32270253
72599,1.0728679
72600,0.28495345
72601,0.56670386
72602,0.098961085
72603,0.13867393
72604,0.37645122
72605,1.7887619
72606,0.69306195
72607,0.31941834
72608,0.020072281
72609,0.22341782
72610,0.10550368
72611,0.36835602
72612,0.9869125
72613,2.017265
72614,0.15647769
72615,0.24849248
72616,0.52140623
72617,0.5110299
72618,0.8928125
72619,0.7981533
72620,0.109021336
72621,0.2748208
72622,0.34123868
72623,0.32541338
72624,0.30512264
72625,0.25962162
72626,0.2774855
72627,0.38134497
72628,1.1938035
72629,0.34859663
72630,0.46538764
72631,0.30342203
72632,0.5948952
72633,0.06099695
72634,0.42193425
72635,1.311985
72636,0.32644987
72637,0.6548966
72638,0.38134533
72639,1.2565398
72640,0.101561844
72641,0.36889446
72642,0.06522137
72643,0.44162476
72644,0.27500775
72645,0.14492825
72646,2.4692745
72647,1.6093364
72648,0.16548312
72649,0.08042735
72650,0.040090382
72651,0.010019958
72652,0.2701584
72653,0.5621584
72654,0.1905283
72655,0.257698
72656,0.5470886
72657,0.44931588
72658,0.22489944
72659,0.41261065
72660,0.3959469
72661,0.6600875
72662,0.4597508
72663,0.13406825
72664,0.5972039
72665,1.0322447
72666,0.05702585
72667,1.0379909
72668,0.8675746
72669,0.7040699
72670,0.3023709
72671,0.32653728
72672,0.14820898
72673,0.1178318
72674,0.15484685
72675,0.21745974
72676,0.094926715
72677,0.386181
72678,0.40612328
72679,0.36031437
72680,0.6236521
72681,0.021474183
72682,0.16319531
72683,0.16812202
72684,0.26220447
72685,0.13606519
72686,0.0052618384
72687,0.572503
72688,0.06504613
72689,0.3443133
72690,0.05993396
72691,0.38892317
72692,0.47660595
72693,0.41082105
72694,0.84376186
72695,0.22862941
72696,0.20875663
72697,0.39045188
72698,0.7336731
72699,0.1273148
72700,0.13952935
72701,0.96260357
72702,0.8902606
72703,0.5040911
72704,2.3965642
72705,2.0506368
72706,0.020451128
72707,0.57858175
72708,0.10826865
72709,0.43719134
72710,0.2248404
72711,0.105585486
72712,0.22645235
72713,0.25198406
72714,0.55506927
72715,0.27164975
72716,0.18055278
72717,0.0017589927
72718,0.39215177
72719,0.4256618
72720,0.35006413
72721,0.039162695
72722,0.38947442
72723,0.66007555
72724,0.019692183
72725,0.61948895
72726,0.5278633
72727,0.08275366
72728,0.19178838
72729,0.124957174
72730,0.25038642
72731,2.1559048
72732,0.46979147
72733,3.1484897
72734,1.7209241
72735,0.092522025
72736,2.4764469
72737,0.61512625
72738,0.655942
72739,0.22667721
72740,0.30853075
72741,0.30853036
72742,1.2553359
72743,0.3248661
72744,0.08520222
72745,0.0
72746,0.30853
72747,0.48434168
72748,0.21068123
72749,1.7405131
72750,0.0
72751,0.1842849
72752,0.040533543
72753,0.35951734
72754,0.5230748
72755,1.6770589
72756,1.1019157
72757,0.04214686
72758,0.8609767
72759,0.1915564
72760,1.2483692
72761,0.9334857
72762,0.08696771
72763,0.53731287
72764,0.99919987
72765,0.45726842
72766,0.018037736
72767,0.4895393
72768,0.5481816
72769,0.6562862
72770,0.3805945
72771,0.41917932
72772,0.24108002
72773,0.30000418
72774,0.21543384
72775,0.33167994
72776,0.16973191
72777,0.1610046
72778,0.16547042
72779,0.47126985
72780,0.19319397
72781,0.09706986
72782,0.5899024
72783,0.6629595
72784,0.09645504
72785,0.81748646
72786,0.08888912
72787,0.2730669
72788,0.52499235
72789,0.35778904
72790,0.14455652
72791,0.13794851
72792,0.5384476
72793,0.18578142
72794,0.2674984
72795,0.1855152
72796,0.3680724
72797,0.96734023
72798,0.09119737
72799,0.47683126
72800,0.38527232
72801,0.36423093
72802,0.4785883
72803,0.31173706
72804,0.37616208
72805,0.50321305
72806,0.07992196
72807,0.022014678
72808,0.060526848
72809,0.04649213
72810,0.24084264
72811,0.2205846
72812,0.16152668
72813,0.5738768
72814,0.16581321
72815,0.11567879
72816,0.028179586
72817,0.5124515
72818,0.004217565
72819,0.8564007
72820,0.41022822
72821,0.19084823
72822,0.72383404
72823,0.17426223
72824,0.015051663
72825,0.15500674
72826,0.39131773
72827,0.37499148
72828,0.0035563707
72829,0.12380648
72830,0.1786814
72831,0.06029296
72832,0.34264103
72833,0.04628107
72834,0.4106387
72835,0.24616003
72836,0.14399624
72837,0.0539757
72838,0.19171113
72839,0.18747318
72840,0.57803005
72841,0.27350056
72842,1.5502706
72843,0.22988302
72844,0.3813256
72845,0.54924595
72846,0.38134855
72847,2.2824078
72848,0.9993734
72849,0.732994
72850,0.26433304
72851,1.6910706
72852,0.47470573
72853,0.5815453
72854,0.2209673
72855,0.3623551
72856,0.065778196
72857,0.16474575
72858,0.22223392
72859,1.2331555
72860,0.45776555
72861,0.342003
72862,0.83576024
72863,0.8577407
72864,0.6674076
72865,0.2015183
72866,0.2411232
72867,0.7241179
72868,0.48116654
72869,0.18108135
72870,0.06019789
72871,0.112366736
72872,0.65445685
72873,0.21662244
72874,0.09965438
72875,0.54669964
72876,0.31177354
72877,0.57144123
72878,0.69684327
72879,0.6877203
72880,0.21853405
72881,0.48925662
72882,1.7723644
72883,0.24183378
72884,0.23462167
72885,0.2634939
72886,0.21044582
72887,0.37864238
72888,0.21144232
72889,1.4676567
72890,1.6629918
72891,0.5670117
72892,0.26188412
72893,0.0
72894,0.27056363
72895,0.009157181
72896,0.14284137
72897,1.2981923
72898,0.33101487
72899,0.16806847
72900,0.1240145
72901,0.108845055
72902,0.19262621
72903,1.0033244
72904,0.24710989
72905,0.860446
72906,0.0
72907,0.32555372
72908,0.6430994
72909,1.1703715
72910,0.015811265
72911,0.3269229
72912,0.15416217
72913,0.30632007
72914,0.44874537
72915,0.18636936
72916,0.30858546
72917,0.38608372
72918,0.0
72919,0.031662047
72920,0.36093444
72921,0.45882106
72922,1.1313446
72923,0.14185113
72924,0.2197564
72925,0.3789092
72926,0.047723114
72927,0.21869114
72928,0.028804362
72929,0.19644955
72930,0.10657182
72931,0.9895587
72932,0.08117217
72933,0.8151461
72934,0.76193273
72935,0.9683653
72936,1.3103681
72937,0.34765726
72938,1.043536
72939,0.12719184
72940,0.3677316
72941,0.367737
72942,0.37556243
72943,0.50204504
72944,0.17069364
72945,0.14149994
72946,0.4050908
72947,0.03605753
72948,0.10397011
72949,0.32595414
72950,0.24230623
72951,1.253958
72952,1.8628395
72953,0.30182934
72954,0.0
72955,0.7104354
72956,0.269809
72957,0.38045254
72958,0.13638404
72959,0.059692174
72960,0.007947922
72961,0.26185775
72962,0.64447576
72963,0.308841
72964,0.5635522
72965,0.19434679
72966,0.4826444
72967,0.23236603
72968,0.23786953
72969,0.22564352
72970,1.055119
72971,0.8059844
72972,0.2081593
72973,0.38247478
72974,1.190218
72975,0.35218266
72976,0.37472874
72977,0.0
72978,0.56033206
72979,0.038855076
72980,0.16450551
72981,0.36291
72982,1.0182574
72983,0.4586146
72984,0.7770834
72985,0.230748
72986,0.22459239
72987,0.64470696
72988,0.067890346
72989,0.17578948
72990,0.5825856
72991,0.06788263
72992,0.3663673
72993,0.44970083
72994,0.54276186
72995,0.2855062
72996,0.0
72997,0.36391568
72998,0.20348054
72999,0.26411402
73000,0.15377879
73001,0.14301506
73002,0.213485
73003,0.41957492
73004,3.626263
73005,0.10061306
73006,0.12965032
73007,0.11845499
73008,0.56116396
73009,0.4140227
73010,0.36868036
73011,0.38134784
73012,0.42610863
73013,0.3214265
73014,0.48050988
73015,0.36691338
73016,0.11491808
73017,0.06698328
73018,0.33257937
73019,0.0
73020,0.0
73021,0.777543
73022,0.53049546
73023,0.07146907
73024,0.27492607
73025,0.0
73026,2.3184905
73027,0.41016936
73028,0.1982921
73029,0.37729746
73030,0.0
73031,0.06904441
73032,0.24520528
73033,0.33275807
73034,0.15819937
73035,0.16633528
73036,0.08758685
73037,0.0
73038,0.14013013
73039,0.40627462
73040,0.12666842
73041,0.0
73042,0.21629083
73043,0.46113503
73044,0.021634161
73045,0.26490185
73046,0.37568623
73047,0.46303725
73048,0.2842816
73049,0.07231736
73050,0.0
73051,0.2178356
73052,0.69772774
73053,1.7756159
73054,0.5469989
