ID,item_cnt_month
35952,0.17605017
35953,1.3808546
35954,0.13597466
35955,9.10503
35956,0.73412395
35957,0.13380681
35958,0.051239148
35959,0.04422094
35960,0.207192
35961,0.048111826
35962,0.26890516
35963,0.034237385
35964,0.11766124
35965,0.14102377
35966,0.05036611
35967,4.8641696
35968,0.24130028
35969,0.19325387
35970,0.25718522
35971,0.037968032
35972,0.070311435
35973,0.5661292
35974,1.7082715
35975,0.33957115
35976,0.069712654
35977,0.10606243
35978,0.33012837
35979,0.10681597
35980,0.13302857
35981,0.18393348
35982,0.03871219
35983,0.47166753
35984,0.12750417
35985,0.056297235
35986,0.501373
35987,0.15278763
35988,0.046912365
35989,0.16020781
35990,0.052213512
35991,0.07994759
35992,0.13222468
35993,0.121170506
35994,0.24576333
35995,0.2779698
35996,0.15608841
35997,0.10339005
35998,0.03683023
35999,0.5399539
36000,0.049905352
36001,0.2651686
36002,0.35421363
36003,0.13979608
36004,0.23879436
36005,0.044371694
36006,0.04310771
36007,0.2156484
36008,0.04773979
36009,0.5661303
36010,0.6094315
36011,0.15748842
36012,0.40936026
36013,0.0758851
36014,1.4582224
36015,0.47845742
36016,0.025176719
36017,0.7299467
36018,0.09564964
36019,0.0883535
36020,0.5449822
36021,0.051363587
36022,0.1549347
36023,0.047429807
36024,0.11214462
36025,0.10710842
36026,0.036076695
36027,0.46328545
36028,0.63876414
36029,0.13122647
36030,0.21137097
36031,0.66232735
36032,0.053139247
36033,0.1120144
36034,0.34704354
36035,0.24131948
36036,0.14221483
36037,0.21765897
36038,0.0346988
36039,0.34102422
36040,0.09203835
36041,0.15561637
36042,0.82336575
36043,0.09995991
36044,0.024001963
36045,0.059261337
36046,0.2681726
36047,0.121114776
36048,0.17712308
36049,0.043851398
36050,0.14402246
36051,0.18935359
36052,3.3410687
36053,0.10714098
36054,0.56168604
36055,0.8621525
36056,0.37765124
36057,0.39058843
36058,0.04587719
36059,0.2839655
36060,0.11768661
36061,0.33463302
36062,0.3400973
36063,0.34352958
36064,0.100191936
36065,0.3877296
36066,0.82337004
36067,0.041609496
36068,0.83919173
36069,0.25761685
36070,0.7395603
36071,0.4404291
36072,0.5096882
36073,0.4988755
36074,0.16578898
36075,0.42442542
36076,0.08740173
36077,0.1516264
36078,0.21386862
36079,0.24790522
36080,3.0251272
36081,0.25399327
36082,0.26701266
36083,0.34117642
36084,0.19247007
36085,0.022865891
36086,0.05374287
36087,0.6939418
36088,0.023752183
36089,0.06265321
36090,1.9516606
36091,0.24954304
36092,0.07949181
36093,0.08698377
36094,0.7647745
36095,1.5477135
36096,0.1689542
36097,0.1427322
36098,0.14401075
36099,0.15327644
36100,0.54661906
36101,0.26041836
36102,0.69010663
36103,2.0894272
36104,0.555644
36105,0.09069891
36106,0.50268567
36107,0.044046134
36108,0.0839254
36109,0.8625835
36110,0.80510026
36111,0.377104
36112,0.47909307
36113,0.20422956
36114,0.33092216
36115,0.3520844
36116,0.86339915
36117,0.8625818
36118,0.7979352
36119,0.79988474
36120,0.16692951
36121,1.1720905
36122,0.14522722
36123,0.055330075
36124,0.1439009
36125,0.33446723
36126,0.86274475
36127,0.550159
36128,0.2387788
36129,0.33145884
36130,0.24570674
36131,0.11488008
36132,0.053762376
36133,0.042213157
36134,0.11252366
36135,0.0738924
36136,0.1281319
36137,0.21472882
36138,0.031836808
36139,0.050862662
36140,0.15659484
36141,0.22290291
36142,0.7613624
36143,0.11208084
36144,0.13918029
36145,0.08008534
36146,0.085239455
36147,0.037496068
36148,0.045204155
36149,0.037721373
36150,0.03799957
36151,0.03779058
36152,0.13560149
36153,0.1163131
36154,0.094563305
36155,0.04055293
36156,0.14451687
36157,0.19288823
36158,2.994495
36159,0.22179231
36160,6.2872887
36161,0.24740955
36162,0.34186852
36163,0.029413328
36164,0.18014148
36165,0.5580982
36166,0.5999305
36167,0.8233871
36168,0.5501519
36169,0.012946561
36170,0.47331932
36171,0.09402669
36172,0.06939592
36173,0.0765138
36174,0.35092694
36175,0.34480593
36176,0.06913144
36177,3.2205997
36178,0.29294133
36179,0.34014672
36180,0.6834224
36181,0.6834224
36182,0.16220427
36183,0.07477441
36184,0.19573721
36185,0.22739254
36186,0.4438659
36187,0.26789907
36188,0.075510964
36189,0.51536876
36190,0.10713822
36191,0.6834243
36192,0.7655945
36193,0.0
36194,0.4944117
36195,1.7749522
36196,0.23208755
36197,0.8147758
36198,1.538152
36199,0.5914085
36200,0.8096153
36201,0.40572488
36202,0.19340612
36203,0.22754452
36204,0.43367574
36205,0.3031881
36206,0.56836957
36207,0.046206586
36208,0.50926286
36209,0.21464795
36210,0.1324549
36211,0.21933118
36212,0.15728304
36213,0.8119425
36214,0.18738872
36215,0.81678146
36216,0.055948406
36217,0.10758372
36218,0.22976682
36219,0.12663156
36220,0.12482478
36221,0.15695766
36222,0.30458188
36223,3.290636
36224,0.19411361
36225,0.90619814
36226,0.09925802
36227,0.053088874
36228,0.0
36229,0.036287107
36230,0.8512589
36231,0.116457015
36232,0.05462064
36233,0.05269949
36234,0.005724147
36235,0.04780267
36236,0.86262006
36237,0.02087918
36238,0.19802481
36239,0.051509894
36240,0.31518835
36241,0.8625826
36242,0.27781883
36243,0.24253291
36244,0.16187042
36245,0.099778846
36246,0.07181129
36247,0.11410381
36248,0.31857717
36249,0.27656275
36250,0.7906652
36251,0.6140878
36252,0.2256887
36253,0.085158356
36254,0.07105428
36255,0.4230021
36256,0.12024668
36257,0.095405996
36258,0.25398132
36259,0.29996735
36260,0.12539774
36261,0.49722925
36262,0.029692069
36263,0.47478616
36264,0.039714262
36265,0.20300157
36266,0.11801453
36267,0.3757902
36268,0.18818039
36269,0.16070563
36270,0.34954506
36271,0.45014942
36272,0.45585847
36273,0.051647916
36274,0.19857146
36275,0.75819904
36276,0.050604746
36277,0.8118791
36278,0.8618946
36279,0.31548655
36280,0.034867875
36281,0.03584338
36282,0.0
36283,0.0084833205
36284,0.11307877
36285,0.14427564
36286,2.2099931
36287,0.037926182
36288,0.18833457
36289,0.24120596
36290,0.87959665
36291,2.706095
36292,13.202949
36293,3.8576844
36294,0.6955275
36295,0.016008735
36296,0.0
36297,2.124268
36298,1.0195978
36299,1.1852303
36300,4.7093897
36301,8.483065
36302,0.42322344
36303,0.6880769
36304,0.07523819
36305,0.05112631
36306,0.048025176
36307,0.5477538
36308,0.08247342
36309,0.641585
36310,0.35064113
36311,0.17098162
36312,0.7948614
36313,0.7948517
36314,0.0
36315,0.18089652
36316,0.85721666
36317,0.86861116
36318,0.15412237
36319,0.23674463
36320,0.18617278
36321,0.80972666
36322,1.7922187
36323,0.19377878
36324,0.5537844
36325,2.691553
36326,0.0518621
36327,0.050256826
36328,0.11413007
36329,0.12988347
36330,0.055478163
36331,0.036244377
36332,0.28933734
36333,0.2071579
36334,0.5310127
36335,0.30887258
36336,0.7990946
36337,0.18390492
36338,0.023279913
36339,0.3838018
36340,0.19360527
36341,0.37940615
36342,0.041047096
36343,0.19743395
36344,0.09624352
36345,0.79907703
36346,0.2791502
36347,0.32912543
36348,0.33499122
36349,0.23255698
36350,0.051693425
36351,0.93676144
36352,0.72947073
36353,0.053828225
36354,0.716055
36355,0.20987627
36356,0.3857826
36357,0.17021045
36358,0.14134882
36359,0.1276336
36360,0.13648617
36361,0.050493315
36362,0.13817132
36363,0.2697189
36364,0.1288652
36365,0.07994549
36366,0.054791182
36367,0.79916894
36368,0.5571554
36369,0.08178498
36370,0.2451084
36371,0.097236745
36372,0.14082873
36373,0.516371
36374,2.4095387
36375,1.600599
36376,0.64609814
36377,0.31805933
36378,1.1576858
36379,0.15938927
36380,0.18158618
36381,0.18807715
36382,0.54971945
36383,0.79051346
36384,0.5571554
36385,0.56165063
36386,0.2964606
36387,0.6516294
36388,0.050924733
36389,0.66232705
36390,0.0812502
36391,0.052931085
36392,0.05351521
36393,0.03710608
36394,0.08437497
36395,0.049715884
36396,0.7647608
36397,0.24235243
36398,0.2541926
36399,0.25840712
36400,0.59371907
36401,0.7647608
36402,0.3997428
36403,0.39291155
36404,1.9736712
36405,0.7992418
36406,0.050230578
36407,0.15670772
36408,0.07002871
36409,0.58936137
36410,0.18111733
36411,0.1289828
36412,0.04147654
36413,0.24464042
36414,0.15907545
36415,0.035613365
36416,0.08745082
36417,0.034283176
36418,0.026383638
36419,0.8426589
36420,0.08103314
36421,0.33486798
36422,0.525541
36423,0.19496235
36424,0.16334859
36425,0.20113152
36426,0.096630156
36427,0.5990042
36428,0.7647607
36429,0.26430434
36430,0.057613753
36431,0.058535554
36432,0.17868578
36433,0.82335865
36434,0.5823014
36435,0.1395759
36436,0.55285555
36437,0.08981875
36438,0.13964619
36439,0.054751843
36440,0.20043471
36441,0.3179178
36442,0.076420546
36443,0.47430623
36444,0.46435866
36445,0.32161468
36446,0.88914824
36447,0.9578716
36448,0.07531302
36449,0.53637356
36450,0.44151834
36451,0.060770392
36452,0.19913387
36453,0.04424332
36454,5.5181823
36455,0.09442169
36456,0.08000694
36457,0.023500606
36458,0.07987514
36459,0.28935057
36460,0.21325132
36461,0.6161587
36462,0.1841577
36463,0.6068239
36464,0.3989833
36465,0.11641231
36466,0.45948
36467,0.4524532
36468,0.22793096
36469,0.5650631
36470,0.5654057
36471,0.042872824
36472,0.4971834
36473,0.24456117
36474,0.5582729
36475,0.25390717
36476,0.34274852
36477,0.49855977
36478,0.07972531
36479,0.24189693
36480,0.7647606
36481,0.57685536
36482,0.23853968
36483,0.73061943
36484,0.7647604
36485,0.7475168
36486,0.5144688
36487,0.47142
36488,0.34585744
36489,0.3437066
36490,0.7647607
36491,0.7647604
36492,0.76476026
36493,1.9633183
36494,0.76476026
36495,0.567049
36496,0.59058344
36497,4.1697497
36498,0.7647601
36499,2.186986
36500,0.24201128
36501,0.04481654
36502,0.8426625
36503,0.8233846
36504,0.16139665
36505,0.0572453
36506,0.054972604
36507,0.18583891
36508,0.089812025
36509,0.05553329
36510,0.15756613
36511,0.07340269
36512,0.10247886
36513,0.2086783
36514,0.05833923
36515,0.04281102
36516,0.02165553
36517,0.02855324
36518,0.82338285
36519,0.051107086
36520,0.21327153
36521,0.06846614
36522,0.23099752
36523,0.7992783
36524,0.08580196
36525,0.035985462
36526,0.15177864
36527,0.7992787
36528,0.17386222
36529,0.6514522
36530,0.5031307
36531,0.022880927
36532,0.014527321
36533,0.15988572
36534,0.34482563
36535,0.15255943
36536,0.1960364
36537,0.13757415
36538,1.2575078
36539,0.04801839
36540,0.051087633
36541,0.045145474
36542,0.07793893
36543,0.7427667
36544,0.4689221
36545,0.502171
36546,0.06913465
36547,0.5013732
36548,0.18616451
36549,0.033486232
36550,0.062876254
36551,0.7395702
36552,0.12832743
36553,0.7427676
36554,0.32600957
36555,0.062401824
36556,0.35142723
36557,0.18528756
36558,0.7992598
36559,0.05368489
36560,0.11518665
36561,0.1952735
36562,0.6794901
36563,0.34172407
36564,0.07019766
36565,0.0939384
36566,0.20311406
36567,0.03437388
36568,0.1971497
36569,0.050838634
36570,0.056829296
36571,0.033285126
36572,0.21528918
36573,0.04277882
36574,0.05904177
36575,0.09506049
36576,0.024226516
36577,0.1987825
36578,0.0476124
36579,0.3464538
36580,0.23308867
36581,1.0951273
36582,0.13112524
36583,0.6356525
36584,0.046832062
36585,0.4407456
36586,0.0556325
36587,0.055871524
36588,0.040522613
36589,0.07600702
36590,0.24373606
36591,0.368426
36592,0.5920843
36593,0.024835475
36594,0.19522531
36595,0.36888927
36596,0.46856952
36597,0.060627013
36598,0.05422324
36599,0.19518563
36600,0.020645946
36601,0.43387464
36602,0.10837209
36603,0.83251715
36604,0.44078672
36605,0.20408225
36606,0.8750485
36607,0.15436567
36608,1.6687558
36609,0.609488
36610,0.26752973
36611,0.07082094
36612,0.3594321
36613,0.03604807
36614,0.06884831
36615,0.042836428
36616,0.035334803
36617,0.083359204
36618,0.038041025
36619,0.26003054
36620,0.3914771
36621,0.22738025
36622,0.06477774
36623,0.6085068
36624,0.15119745
36625,0.039353468
36626,0.15693659
36627,0.07223903
36628,0.24867867
36629,0.25895932
36630,0.047219865
36631,0.060625643
36632,0.42675552
36633,0.05867675
36634,0.4763696
36635,0.08487405
36636,0.13941169
36637,1.1197484
36638,0.12178005
36639,0.045671783
36640,0.05823993
36641,0.14272496
36642,0.029032707
36643,0.09347499
36644,0.047807872
36645,0.08170563
36646,0.19290958
36647,0.026845992
36648,0.34014094
36649,0.064224266
36650,0.21142499
36651,0.13727127
36652,0.07044929
36653,0.04926628
36654,0.07987654
36655,0.3381896
36656,0.4942785
36657,0.03252779
36658,0.63578814
36659,0.565411
36660,0.6039614
36661,0.08010164
36662,0.017853603
36663,0.08862844
36664,0.9049768
36665,0.8511041
36666,0.34949943
36667,1.127174
36668,0.054030433
36669,0.05140794
36670,0.49339697
36671,0.09513242
36672,0.046446204
36673,0.07135601
36674,0.13966838
36675,0.03852205
36676,0.057354093
36677,2.0870426
36678,0.26750877
36679,1.1897635
36680,0.21294269
36681,0.18995398
36682,0.28399363
36683,0.043847375
36684,0.07445644
36685,0.28030849
36686,0.7562319
36687,0.05454114
36688,0.10844214
36689,0.046660922
36690,0.54954886
36691,0.11888943
36692,0.13030915
36693,0.5568454
36694,0.2842131
36695,0.33144385
36696,0.23565924
36697,0.8138469
36698,0.21687263
36699,0.09250809
36700,0.7302951
36701,0.20492104
36702,0.17982005
36703,0.05858267
36704,0.052695617
36705,0.30861688
36706,0.10806065
36707,0.08109054
36708,0.089718334
36709,0.18952659
36710,0.054411247
36711,0.07796402
36712,0.25728384
36713,0.47425124
36714,0.68994266
36715,0.8511146
36716,0.03625329
36717,0.14988914
36718,0.06388042
36719,0.5944494
36720,0.049605444
36721,0.09788065
36722,0.2489517
36723,0.10056027
36724,0.07664882
36725,0.06438048
36726,0.26610827
36727,1.5898094
36728,0.57554007
36729,0.20690928
36730,0.12827583
36731,1.9249904
36732,1.9542232
36733,0.7905162
36734,0.09891607
36735,0.13039833
36736,0.063746795
36737,2.2982788
36738,0.47335425
36739,0.19303676
36740,0.103782624
36741,0.5909335
36742,0.8510881
36743,0.13826382
36744,0.21843211
36745,0.19634041
36746,0.13140014
36747,0.24273044
36748,0.040517747
36749,0.37520888
36750,0.33174306
36751,0.23769996
36752,0.73706406
36753,0.56100464
36754,0.5516472
36755,0.13235371
36756,0.036909975
36757,0.46965984
36758,0.47139278
36759,0.16804376
36760,0.0981848
36761,0.82335454
36762,0.035112366
36763,0.036658973
36764,0.34988222
36765,0.13328655
36766,0.07322854
36767,0.025417201
36768,0.25989997
36769,0.33957827
36770,0.012571424
36771,0.01955773
36772,3.6665244
36773,0.073798835
36774,0.07002405
36775,0.08664374
36776,0.6210553
36777,0.8628312
36778,0.8536194
36779,0.61911535
36780,0.12888291
36781,0.84449834
36782,0.13322882
36783,0.38752875
36784,0.2938335
36785,0.5851015
36786,0.27804962
36787,2.0692687
36788,2.4818077
36789,0.18534583
36790,5.856631
36791,0.6395204
36792,0.5332515
36793,0.24780127
36794,0.13841869
36795,0.086100884
36796,0.0966042
36797,0.29042155
36798,0.7793923
36799,0.7157598
36800,0.32906595
36801,0.1382562
36802,0.22915672
36803,0.45176524
36804,1.0122771
36805,0.036991566
36806,0.7394671
36807,0.107697815
36808,0.0714674
36809,0.54793745
36810,0.040803
36811,0.08007226
36812,0.1959875
36813,0.12326366
36814,0.057034552
36815,0.058355704
36816,0.12627241
36817,0.32863164
36818,0.06057559
36819,0.112732545
36820,0.18269426
36821,0.2842544
36822,0.025610268
36823,0.7904894
36824,0.36580142
36825,0.23129466
36826,0.020593658
36827,0.035945132
36828,0.11609446
36829,0.0946762
36830,0.14530687
36831,0.79909486
36832,0.053003103
36833,0.1162895
36834,0.043453373
36835,0.030980565
36836,0.14425628
36837,0.2746157
36838,0.08195392
36839,0.06997512
36840,1.3761592
36841,0.12607327
36842,0.103490725
36843,0.0683687
36844,0.02128157
36845,0.11618388
36846,0.013940856
36847,0.8233369
36848,0.25018924
36849,0.024792813
36850,0.051445663
36851,0.17907196
36852,0.051641278
36853,0.023282766
36854,0.07318214
36855,0.16411361
36856,0.20026535
36857,0.26914254
36858,0.8160874
36859,0.0410695
36860,0.12906155
36861,0.2580005
36862,0.04320821
36863,0.047297686
36864,0.0261219
36865,0.025947861
36866,0.36494243
36867,0.25035232
36868,0.40639198
36869,0.24391285
36870,0.2526176
36871,0.5492235
36872,0.1998191
36873,0.020097941
36874,0.020990342
36875,0.02093938
36876,0.02093938
36877,0.0626548
36878,0.048457168
36879,0.04760059
36880,0.15085235
36881,0.4826924
36882,0.48985255
36883,0.08227184
36884,0.07535863
36885,0.08916223
36886,0.04820402
36887,0.823353
36888,0.055831395
36889,0.56942636
36890,0.09654274
36891,0.09677443
36892,0.68834186
36893,0.108787954
36894,0.06168215
36895,0.29729697
36896,0.2280019
36897,0.2035892
36898,0.28267458
36899,0.23246083
36900,0.13340288
36901,0.6689063
36902,0.09746462
36903,0.23081893
36904,0.79916817
36905,0.54420984
36906,0.22733347
36907,0.33772933
36908,0.07181801
36909,0.2900149
36910,0.06680867
36911,0.03358244
36912,0.18477106
36913,0.26165056
36914,0.06277176
36915,0.052425787
36916,0.064851806
36917,0.55754477
36918,0.064041235
36919,0.15299702
36920,0.110296905
36921,0.33661312
36922,0.097265676
36923,0.026765846
36924,0.052607514
36925,0.0
36926,0.022675551
36927,0.7647604
36928,0.16330644
36929,0.18662664
36930,0.59930027
36931,0.036720634
36932,0.08187797
36933,0.052146435
36934,0.06209597
36935,0.39158693
36936,0.2751303
36937,0.063909605
36938,0.7647606
36939,0.98073953
36940,0.09640503
36941,0.30993855
36942,0.04588251
36943,0.61844015
36944,0.035539508
36945,0.024819642
36946,0.11314433
36947,0.24658254
36948,0.055656083
36949,0.09848518
36950,0.11634531
36951,0.934635
36952,0.2543764
36953,0.33721796
36954,0.20638594
36955,0.14204259
36956,0.2783954
36957,0.20345569
36958,0.2688939
36959,0.56709766
36960,0.5829839
36961,0.02547492
36962,0.08482608
36963,0.041181356
36964,0.41588935
36965,0.32208762
36966,0.11995706
36967,0.31254667
36968,0.03367456
36969,0.31951487
36970,0.06369188
36971,0.2429435
36972,0.111200556
36973,0.03587486
36974,0.040998578
36975,0.027080216
36976,0.04575911
36977,0.82332546
36978,0.86369765
36979,0.34040272
36980,0.12656173
36981,0.109365314
36982,0.07418859
36983,0.3029146
36984,0.4032172
36985,0.041403696
36986,0.055635348
36987,0.46312466
36988,0.092960246
36989,0.20316517
36990,0.045030244
36991,0.40248725
36992,0.07440168
36993,0.05446347
36994,0.1112021
36995,0.060529493
36996,0.056140542
36997,0.07711342
36998,0.4485188
36999,0.04184018
37000,0.042210013
37001,0.41007254
37002,0.08024858
37003,0.555606
37004,0.49595472
37005,1.0681856
37006,0.11774723
37007,0.18338227
37008,0.056094408
37009,0.5991353
37010,0.123422734
37011,0.04842235
37012,0.13839628
37013,0.7686196
37014,0.37627786
37015,0.33381975
37016,0.042237952
37017,0.052838154
37018,0.29717746
37019,0.20954028
37020,0.20032045
37021,0.11684451
37022,0.8233811
37023,0.024339505
37024,0.05452223
37025,0.070026636
37026,0.0677804
37027,0.05175016
37028,0.014436215
37029,0.017862871
37030,0.25413236
37031,0.4834529
37032,0.10583508
37033,0.2352722
37034,1.1418095
37035,0.09878974
37036,0.14366469
37037,0.6731221
37038,0.09622226
37039,0.10706845
37040,0.029512346
37041,0.029499412
37042,0.06767927
37043,0.12624063
37044,0.0
37045,0.8083394
37046,0.029486597
37047,0.039367907
37048,0.118958026
37049,0.060146876
37050,0.04929451
37051,0.045833543
37052,0.044513896
37053,0.024315454
37054,0.026050143
37055,0.57376146
37056,0.11646293
37057,0.033768825
37058,0.054907992
37059,0.11960727
37060,1.86356
37061,0.736281
37062,0.045765117
37063,0.096075915
37064,0.14759392
37065,0.050593674
37066,0.047652468
37067,0.03497529
37068,0.14758529
37069,0.55075514
37070,0.79927325
37071,0.06973773
37072,0.027824394
37073,0.33969635
37074,0.044273198
37075,0.3402129
37076,0.1306603
37077,0.049543083
37078,0.013158962
37079,0.1952546
37080,0.03775665
37081,0.07495567
37082,0.18251994
37083,0.1069973
37084,0.05233775
37085,0.578527
37086,0.05050142
37087,0.057702377
37088,0.30004284
37089,0.5352628
37090,0.1883737
37091,0.04734654
37092,0.11025596
37093,0.04600422
37094,0.33622786
37095,0.0259424
37096,0.5358306
37097,0.014418036
37098,0.036094636
37099,0.18856384
37100,0.5373663
37101,0.19645323
37102,0.1763345
37103,0.18515624
37104,0.79914916
37105,0.17477937
37106,0.05883362
37107,0.064190134
37108,0.04919587
37109,0.05049576
37110,0.14761955
37111,0.095167086
37112,0.051970854
37113,0.20963664
37114,0.039395526
37115,0.064537965
37116,0.049036086
37117,0.18961927
37118,0.060723618
37119,0.124406636
37120,0.061925933
37121,0.012650073
37122,0.36621994
37123,0.05170518
37124,0.051614366
37125,0.12873864
37126,0.5504384
37127,0.1851424
37128,0.06086746
37129,0.119747475
37130,0.28970006
37131,0.053557962
37132,0.5337914
37133,0.051419176
37134,0.86215216
37135,0.083762184
37136,0.046135828
37137,0.16224629
37138,0.19950834
37139,0.19994035
37140,0.33989984
37141,0.33931375
37142,0.25179088
37143,0.14137715
37144,0.76475954
37145,0.16820052
37146,0.76476055
37147,0.33844262
37148,0.34425545
37149,0.34390083
37150,0.3392223
37151,1.033318
37152,0.03365419
37153,0.018320382
37154,0.38538516
37155,0.27420977
37156,0.107138716
37157,0.113008395
37158,0.34859198
37159,0.33626294
37160,0.02236265
37161,0.11971215
37162,0.025139794
37163,0.07348296
37164,0.22636381
37165,0.074294
37166,0.11164215
37167,0.65951115
37168,1.8531604
37169,0.063170776
37170,0.04782276
37171,0.063177824
37172,0.13702455
37173,0.20129767
37174,0.060955703
37175,0.117825404
37176,0.08400041
37177,0.08779613
37178,0.17738876
37179,0.1137852
37180,0.17053825
37181,0.28326643
37182,0.24301946
37183,0.30009407
37184,0.028536826
37185,0.051043034
37186,0.122003615
37187,0.16013718
37188,0.07573851
37189,0.92906845
37190,0.5139017
37191,0.117669016
37192,0.07490332
37193,0.043285817
37194,0.33925024
37195,0.044595003
37196,0.08105971
37197,0.19619128
37198,0.17283127
37199,0.04403928
37200,0.14579085
37201,0.08469962
37202,0.035759985
37203,0.20272182
37204,0.057583243
37205,0.07789622
37206,0.16171232
37207,0.000794664
37208,0.024545856
37209,0.108485706
37210,0.0505604
37211,0.04946644
37212,0.06857005
37213,0.0
37214,0.6196348
37215,0.051078975
37216,0.29581457
37217,0.09474087
37218,0.053394094
37219,0.045541123
37220,0.42920834
37221,0.45185006
37222,0.59922624
37223,0.040118203
37224,0.121971294
37225,0.79925376
37226,0.05284345
37227,0.08844446
37228,0.04573995
37229,0.031068265
37230,0.032900706
37231,0.5675749
37232,0.07603922
37233,0.15878573
37234,0.24207199
37235,0.36712807
37236,0.18766882
37237,1.7053549
37238,0.29275596
37239,0.13832965
37240,0.74262977
37241,0.74263
37242,0.7949231
37243,0.04088518
37244,0.20163438
37245,0.027570687
37246,0.8628313
37247,0.18263379
37248,0.19007626
37249,0.076409735
37250,0.028547294
37251,0.8586932
37252,2.8307202
37253,0.04592572
37254,0.050532445
37255,0.10965446
37256,0.09729206
37257,0.027383395
37258,0.14040965
37259,0.043622293
37260,0.082910106
37261,0.797497
37262,0.50915956
37263,0.30375284
37264,0.4754912
37265,0.044924244
37266,0.15498817
37267,0.24271871
37268,0.027399108
37269,0.06556313
37270,0.58005965
37271,0.8594161
37272,0.0
37273,0.7793921
37274,0.4616607
37275,0.60442173
37276,0.7948577
37277,0.041790992
37278,0.061306916
37279,0.5360378
37280,0.45274237
37281,0.6338637
37282,0.1986531
37283,0.13608633
37284,0.1991666
37285,0.15005897
37286,0.1496743
37287,0.735945
37288,0.04411468
37289,0.20226914
37290,0.15425433
37291,0.043522634
37292,0.73936695
37293,0.21216686
37294,0.4622169
37295,0.019946769
37296,11.507148
37297,0.683346
37298,0.03009782
37299,0.03732135
37300,0.031521425
37301,0.031156845
37302,0.061703265
37303,0.53992975
37304,0.64783406
37305,0.95731515
37306,15.427264
37307,15.242876
37308,0.5610045
37309,0.0792771
37310,0.11486306
37311,0.76476055
37312,0.36447006
37313,0.5971517
37314,0.24165505
37315,0.24155045
37316,0.029644132
37317,0.65663636
37318,0.2777206
37319,0.7413824
37320,1.2092466
37321,0.25632593
37322,0.20087984
37323,0.029846482
37324,0.032557867
37325,11.544563
37326,0.6356569
37327,0.2533407
37328,0.046106823
37329,0.7992098
37330,0.16495551
37331,0.048566714
37332,0.06046194
37333,0.47138616
37334,0.17303254
37335,0.23829758
37336,0.2219273
37337,0.4370497
37338,0.13349855
37339,0.86283094
37340,0.05181095
37341,11.559111
37342,0.04790418
37343,0.13692105
37344,0.1247289
37345,0.33548397
37346,0.16659898
37347,0.014827311
37348,0.051151946
37349,0.079297915
37350,11.566779
37351,0.0578105
37352,0.06628662
37353,0.34388077
37354,0.3475991
37355,0.441687
37356,0.02537486
37357,0.02199085
37358,0.33700198
37359,0.05562204
37360,0.060739614
37361,0.026137471
37362,0.4672429
37363,0.46592736
37364,0.3032609
37365,0.20315947
37366,0.0792948
37367,0.7395702
37368,0.57505333
37369,0.022286579
37370,0.1462461
37371,0.026449494
37372,0.21415272
37373,0.20129067
37374,0.82338744
37375,0.011764973
37376,0.54924166
37377,0.043439895
37378,0.024831481
37379,0.2253106
37380,0.023093365
37381,0.050506823
37382,0.07447748
37383,0.06105505
37384,0.3564728
37385,0.041012682
37386,0.5495185
37387,0.043964975
37388,0.04456897
37389,0.022672057
37390,0.052249946
37391,0.023674525
37392,0.33638087
37393,0.05391249
37394,0.049584337
37395,0.18912266
37396,0.43433797
37397,0.19914964
37398,0.086022556
37399,0.041456774
37400,0.26193064
37401,0.89482135
37402,0.08928713
37403,0.037724696
37404,0.04031259
37405,0.040093705
37406,1.7517173
37407,0.5907956
37408,0.85358554
37409,0.12620448
37410,0.6405581
37411,0.7990765
37412,0.11373605
37413,0.58253586
37414,0.08974269
37415,0.17442138
37416,0.3846866
37417,0.0
37418,0.18728319
37419,0.57000405
37420,1.9810197
37421,3.0441566
37422,0.56946844
37423,0.12032953
37424,0.7203994
37425,0.0
37426,1.2955825
37427,0.44619715
37428,0.4757277
37429,0.0
37430,0.0
37431,0.6256021
37432,1.1998172
37433,0.59724927
37434,0.5473039
37435,0.69221616
37436,0.8717223
37437,0.95777977
37438,0.44441164
37439,0.72341603
37440,0.04413587
37441,0.061845377
37442,0.09070608
37443,0.33661732
37444,0.0711495
37445,0.5516472
37446,0.20635629
37447,0.042624995
37448,0.20016308
37449,0.04120533
37450,0.36946195
37451,0.2423289
37452,0.24206464
37453,0.64981383
37454,0.17211543
37455,0.36498073
37456,0.24216007
37457,0.15898123
37458,0.621322
37459,0.5562035
37460,0.024247356
37461,0.04549364
37462,0.04190693
37463,0.69203866
37464,0.08392443
37465,0.02194614
37466,0.043690152
37467,0.035957076
37468,0.5414381
37469,0.032111675
37470,0.82333744
37471,0.07981906
37472,0.044433504
37473,0.01658082
37474,0.24131952
37475,0.03809303
37476,0.5448015
37477,0.04107535
37478,0.04454662
37479,0.17432058
37480,0.011713058
37481,0.017047912
37482,0.044749044
37483,0.79923856
37484,0.05600386
37485,0.05337365
37486,0.04367979
37487,0.054552205
37488,0.01711674
37489,0.09422219
37490,0.027208365
37491,0.061278284
37492,0.023473628
37493,0.16559276
37494,0.46328545
37495,0.46328565
37496,0.07130984
37497,0.12164173
37498,0.23034552
37499,0.04470948
37500,0.3193901
37501,0.046453632
37502,0.13468468
37503,0.29893082
37504,0.099402815
37505,0.17390762
37506,0.20415701
37507,0.010490656
37508,0.2151785
37509,0.033924833
37510,0.058289208
37511,0.8233708
37512,0.07531257
37513,0.13127635
