ID,item_cnt_month
31481,0.37767932
31482,0.5310377
31483,1.4884002
31484,0.12749615
31485,0.15934506
31486,0.01444608
31487,0.0
31488,0.07979265
31489,0.016181648
31490,0.14532632
31491,0.35102177
31492,0.346162
31493,0.20006636
31494,0.2297411
31495,0.08325407
31496,0.18623489
31497,0.0
31498,0.12874293
31499,0.8762011
31500,0.10737848
31501,0.37794733
31502,0.05446285
31503,0.35197052
31504,0.19007614
31505,0.1102635
31506,0.06596053
31507,0.20881563
31508,0.28940302
31509,0.29605508
31510,0.4121681
31511,0.039589226
31512,0.9586727
31513,0.0
31514,0.018447101
31515,0.445749
31516,0.11824477
31517,0.26291853
31518,0.09400779
31519,0.13757622
31520,0.24385545
31521,0.36801606
31522,0.07701737
31523,0.061691344
31524,0.10649288
31525,0.100693345
31526,0.017849505
31527,0.001195848
31528,0.62588614
31529,0.6196439
31530,0.0
31531,0.0636206
31532,0.37165657
31533,0.08790076
31534,0.22175795
31535,0.25977397
31536,0.11672905
31537,0.03925699
31538,0.0437243
31539,0.0017206073
31540,0.05317837
31541,0.0
31542,0.25031278
31543,0.44562954
31544,0.3448698
31545,0.0
31546,0.14104366
31547,0.022286475
31548,0.24007455
31549,0.08007431
31550,0.22632837
31551,0.0035666823
31552,0.0
31553,0.0
31554,0.2436594
31555,0.18198851
31556,0.3663022
31557,0.054765403
31558,0.84950745
31559,0.54736435
31560,0.40135986
31561,0.037099183
31562,0.3228124
31563,0.0
31564,0.41066954
31565,0.3707853
31566,0.35108507
31567,0.13716576
31568,0.0
31569,0.0
31570,0.2375679
31571,0.07252711
31572,0.00455302
31573,0.0
31574,0.10106376
31575,0.012829721
31576,0.0
31577,0.03467381
31578,0.3366003
31579,0.635485
31580,0.12688789
31581,0.035251617
31582,0.29934704
31583,0.016554117
31584,0.15844083
31585,0.2548911
31586,0.59344256
31587,0.10224563
31588,0.0
31589,0.15250838
31590,0.43240613
31591,0.04490328
31592,0.34598678
31593,0.53494173
31594,0.19196469
31595,0.7223728
31596,0.12967885
31597,0.24496132
31598,0.48960227
31599,0.02168411
31600,0.06735155
31601,0.13669166
31602,0.22181448
31603,0.06799334
31604,0.13185269
31605,0.09985736
31606,0.029507995
31607,0.0
31608,0.15817544
31609,0.006952226
31610,0.0
31611,0.12368119
31612,0.22498763
31613,0.40029892
31614,0.44779518
31615,0.37130955
31616,0.034365714
31617,0.1072706
31618,0.0
31619,0.4762122
31620,0.15249538
31621,0.1891357
31622,0.20447356
31623,0.121295154
31624,0.46240926
31625,0.0
31626,0.24354893
31627,0.13005081
31628,0.5047189
31629,0.051737428
31630,0.03858441
31631,1.194696
31632,1.2913091
31633,0.36289805
31634,0.34234467
31635,0.0
31636,0.0
31637,0.5968525
31638,0.19597065
31639,0.20858729
31640,0.035243273
31641,0.27227056
31642,0.37035143
31643,0.0
31644,0.1162478
31645,0.36926776
31646,0.0
31647,0.043507576
31648,0.027326405
31649,0.19952795
31650,0.13601777
31651,0.19124326
31652,0.47907513
31653,0.14007097
31654,0.28541106
31655,0.33130977
31656,0.2944875
31657,0.6035272
31658,0.18944648
31659,0.9557394
31660,0.003858745
31661,0.35580653
31662,0.10514057
31663,0.023208678
31664,0.02485627
31665,0.0568451
31666,0.06431112
31667,0.19615346
31668,0.12042183
31669,0.2000322
31670,0.12119019
31671,0.23011535
31672,0.1983594
31673,0.006570697
31674,0.034478843
31675,0.0
31676,0.17810702
31677,0.3739041
31678,0.372405
31679,1.6637948
31680,0.04679224
31681,0.38099355
31682,0.121037126
31683,0.39561698
31684,0.39041358
31685,0.11391407
31686,0.14025402
31687,0.1275807
31688,0.14260781
31689,1.0436006
31690,4.1041245
31691,0.3417985
31692,0.28531697
31693,0.25476038
31694,0.03600204
31695,0.108820796
31696,1.2057567
31697,0.21265024
31698,0.35104936
31699,0.6453177
31700,0.16794345
31701,0.079333395
31702,0.045054913
31703,0.33258814
31704,0.14362562
31705,0.14113703
31706,0.3360046
31707,0.18837076
31708,0.0
31709,0.6368779
31710,0.03136605
31711,0.0
31712,0.43788162
31713,0.086241394
31714,0.0
31715,0.0847297
31716,0.11403918
31717,0.2429992
31718,0.02246648
31719,0.0007804036
31720,0.18299264
31721,0.0035690665
31722,0.12675297
31723,0.36378583
31724,0.40969744
31725,0.013625681
31726,0.044380784
31727,0.0044274926
31728,0.08373809
31729,0.02658838
31730,0.039266646
31731,0.34405565
31732,0.08581811
31733,0.06007561
31734,0.0
31735,0.06941345
31736,0.0
31737,0.42364478
31738,0.16441435
31739,0.0
31740,0.16062218
31741,0.025253892
31742,0.33428222
31743,0.14048031
31744,0.13741499
31745,0.27743256
31746,0.4060564
31747,0.3550881
31748,0.118922055
31749,0.47643036
31750,0.30339095
31751,0.34731594
31752,0.24733973
31753,0.0361709
31754,0.20407987
31755,0.042497814
31756,0.0
31757,0.10301155
31758,0.8668361
31759,0.17519358
31760,0.12158826
31761,0.15625477
31762,0.0
31763,0.05857995
31764,0.10243195
31765,0.2132408
31766,0.04623735
31767,0.22818011
31768,0.25470364
31769,0.12056559
31770,0.27294296
31771,0.23665398
31772,0.22932309
31773,0.0
31774,0.15253401
31775,0.15252477
31776,0.15252513
31777,0.053812623
31778,0.0
31779,0.0
31780,0.0
31781,0.2738372
31782,0.1385842
31783,0.0
31784,0.17456084
31785,0.10512555
31786,0.115737975
31787,0.35573044
31788,0.0
31789,0.87343144
31790,0.06750038
31791,0.19982648
31792,0.53294945
31793,0.15948468
31794,0.03275615
31795,0.50729156
31796,0.08091676
31797,0.0
31798,0.12179923
31799,0.12104529
31800,0.0
31801,0.09987229
31802,0.124881506
31803,0.07360309
31804,0.34500444
31805,0.53953093
31806,0.19201404
31807,0.21009004
31808,0.029432356
31809,0.09585756
31810,0.034382164
31811,0.11341381
31812,0.5269575
31813,0.1804972
31814,0.12336075
31815,0.09992084
31816,0.092781484
31817,0.3386387
31818,0.3404848
31819,0.11733931
31820,0.1212008
31821,0.42817605
31822,0.062446028
31823,0.06577459
31824,0.0
31825,0.22187334
31826,0.09934685
31827,0.34990984
31828,0.25514153
31829,0.11681244
31830,0.28700736
31831,0.17474717
31832,0.14602351
31833,0.0
31834,0.038001955
31835,0.365457
31836,0.0877071
31837,0.19776136
31838,0.3499102
31839,0.2793759
31840,0.0
31841,0.264082
31842,0.0
31843,0.27807802
31844,0.058612555
31845,0.077474564
31846,0.8435055
31847,0.53772396
31848,0.0
31849,0.04387456
31850,0.0
31851,0.2715196
31852,0.048824668
31853,0.19770437
31854,0.12260169
31855,0.05539912
31856,0.63401103
31857,0.09315437
31858,0.2657655
31859,0.28571907
31860,0.24300268
31861,0.14556089
31862,0.2882864
31863,0.050051272
31864,0.0140141845
31865,0.19935608
31866,0.0
31867,0.79562867
31868,0.12004113
31869,0.16350034
31870,0.11662912
31871,0.323478
31872,0.024994195
31873,0.035946727
31874,0.123232275
31875,0.02550906
31876,0.0
31877,0.3547368
31878,0.3746407
31879,0.2619481
31880,0.0
31881,0.0
31882,0.16383737
31883,0.23048878
31884,0.052761197
31885,0.061761558
31886,0.0
31887,0.23523125
31888,0.13798499
31889,0.22097251
31890,0.24503517
31891,0.024742782
31892,0.18920594
31893,0.17660931
31894,0.08890244
31895,0.03182441
31896,0.15574226
31897,0.43487984
31898,0.5348025
31899,0.23665717
31900,0.17213959
31901,1.0162529
31902,0.22864509
31903,0.3649366
31904,1.4756508
31905,0.34368157
31906,0.36482143
31907,0.078775674
31908,0.0
31909,0.22040612
31910,0.0
31911,0.0
31912,0.3322097
31913,0.20975623
31914,0.10931057
31915,0.14345059
31916,0.10535756
31917,0.0
31918,0.16358313
31919,0.0
31920,0.20473003
31921,0.06907809
31922,0.35803133
31923,0.04689175
31924,0.0
31925,0.23358828
31926,0.2599624
31927,0.2484543
31928,0.43470535
31929,0.10732755
31930,0.26005933
31931,0.46359444
31932,0.12811479
31933,0.49277866
31934,0.36241776
31935,0.15126559
31936,0.50804675
31937,0.119128704
31938,0.15918791
31939,0.0
31940,0.27703053
31941,0.27703017
31942,0.08712852
31943,0.09641451
31944,0.0897634
31945,0.14176786
31946,0.2770298
31947,0.0747188
31948,0.15141705
31949,0.13034013
31950,0.0
31951,0.12688321
31952,0.0
31953,0.10055977
31954,0.19075823
31955,0.94389904
31956,0.30650625
31957,0.0
31958,0.061156273
31959,0.114956796
31960,0.79240716
31961,0.48953456
31962,0.015645802
31963,0.11348942
31964,0.1746796
31965,0.14775476
31966,0.0
31967,0.031799436
31968,0.13337523
31969,0.26961538
31970,0.34914902
31971,0.07715523
31972,0.08426076
31973,0.20418149
31974,0.14155114
31975,0.23443049
31976,0.053367943
31977,0.109574944
31978,0.41276392
31979,0.36173892
31980,0.14282331
31981,0.0
31982,0.116894126
31983,0.13943407
31984,0.06387001
31985,0.39996716
31986,0.0
31987,0.0
31988,0.15517932
31989,0.22160572
31990,0.12059942
31991,0.100444704
31992,0.09167606
31993,0.37756336
31994,0.1611808
31995,0.07077259
31996,0.2288698
31997,0.4485067
31998,0.0
31999,0.0
32000,0.24708119
32001,0.24225089
32002,0.066969275
32003,0.47084886
32004,0.3447152
32005,0.06517488
32006,0.0
32007,0.0
32008,0.0
32009,0.0
32010,0.045980513
32011,0.15141377
32012,0.0
32013,0.43851095
32014,0.08341074
32015,0.01987642
32016,0.0
32017,0.13133204
32018,0.0
32019,0.08890495
32020,0.20410442
32021,0.1432653
32022,0.22544414
32023,0.0
32024,0.0
32025,0.13049024
32026,0.26120147
32027,0.13505751
32028,0.0
32029,0.043657124
32030,0.12346542
32031,0.0
32032,0.2054469
32033,0.0
32034,0.379147
32035,0.07270861
32036,0.09114322
32037,0.2001498
32038,0.13569158
32039,0.13342196
32040,0.30156517
32041,0.17825255
32042,0.07309267
32043,0.11315712
32044,0.34989044
32045,0.1341114
32046,0.34991342
32047,0.12995324
32048,0.08164027
32049,0.10460973
32050,0.17284366
32051,0.5616617
32052,0.072698265
32053,0.07637173
32054,0.24407023
32055,0.121429324
32056,0.0
32057,0.023623824
32058,0.113503635
32059,0.49591726
32060,0.21749067
32061,0.0
32062,0.074626
32063,0.0578596
32064,0.10552791
32065,0.0
32066,0.3813343
32067,0.24538067
32068,0.18175742
32069,0.0
32070,0.0
32071,0.07502055
32072,0.0
32073,0.117226124
32074,0.0
32075,0.34977782
32076,0.079256505
32077,0.0
32078,0.06989807
32079,0.27586615
32080,0.0
32081,0.0
32082,0.47469538
32083,0.1433442
32084,0.062892705
32085,0.07954481
32086,0.0
32087,0.030833542
32088,0.26283902
32089,0.29147068
32090,0.7728689
32091,0.024159968
32092,0.074478745
32093,0.0
32094,0.25711337
32095,0.0
32096,0.0
32097,0.27565753
32098,0.22622052
32099,0.11529705
32100,0.0
32101,0.067441225
32102,0.101505935
32103,0.106832385
32104,0.0
32105,0.087244034
32106,0.0
32107,0.14916033
32108,0.09367478
32109,0.17643756
32110,0.0
32111,0.0
32112,0.20162967
32113,0.14862934
32114,0.28419307
32115,0.15472886
32116,0.13460374
32117,0.26485217
32118,0.0
32119,0.0
32120,0.19938266
32121,0.290242
32122,0.23933285
32123,0.0
32124,0.16308317
32125,0.3474632
32126,0.0
32127,0.24068078
32128,0.05670315
32129,0.12081331
32130,0.058524907
32131,0.5828228
32132,0.0
32133,0.04591304
32134,0.028321922
32135,0.020877123
32136,0.49964184
32137,0.475668
32138,0.23031136
32139,0.0
32140,0.33629876
32141,0.33630413
32142,0.34411693
32143,0.38492626
32144,0.09263995
32145,0.13886452
32146,0.37360805
32147,0.0
32148,0.2780855
32149,0.16502762
32150,0.18474856
32151,0.08666745
32152,0.0
32153,0.2575868
32154,0.1249755
32155,0.07462886
32156,0.07951233
32157,0.08974844
32158,0.0
32159,0.0
32160,0.0
32161,0.20776123
32162,0.2119793
32163,0.18621892
32164,0.3644064
32165,0.04215318
32166,0.06674427
32167,0.0
32168,0.06767732
32169,0.076437175
32170,0.31896615
32171,0.36131406
32172,0.17658532
32173,0.35104793
32174,0.09117317
32175,0.22821173
32176,0.343283
32177,0.035401523
32178,0.113719404
32179,0.013585627
32180,0.15532908
32181,0.33145076
32182,0.29522508
32183,0.029044509
32184,0.07999048
32185,0.20855182
32186,0.20239466
32187,0.39556956
32188,0.017107546
32189,0.23735702
32190,0.12901056
32191,0.07220799
32192,0.3349342
32193,0.08778733
32194,0.14192262
32195,0.07872194
32196,0.0
32197,0.3324756
32198,0.06713587
32199,0.39950612
32200,0.09021288
32201,0.0755077
32202,0.4045723
32203,0.5409088
32204,1.6194444
32205,0.10565105
32206,0.13470045
32207,0.12349114
32208,0.14005154
32209,0.0
32210,0.00398165
32211,0.3499127
32212,0.021882534
32213,0.038817286
32214,0.032337546
32215,0.00279212
32216,0.04881239
32217,0.0
32218,0.16185492
32219,0.0
32220,0.0
32221,0.16239792
32222,0.0
32223,0.10693449
32224,0.13017932
32225,0.0
32226,0.92558575
32227,0.025450826
32228,0.2616765
32229,0.34585094
32230,0.0
32231,0.12472576
32232,0.08712196
32233,0.10813677
32234,0.007672608
32235,0.15851167
32236,0.03028053
32237,0.0
32238,0.056136936
32239,0.37479225
32240,0.0
32241,0.0
32242,0.12363583
32243,0.09072688
32244,0.0
32245,0.1565677
32246,0.0
32247,0.102
32248,0.3079667
32249,0.0
32250,0.0
32251,0.04867339
32252,0.16682053
32253,0.42759264
32254,0.98563725
32255,0.10200876
32256,0.09509638
32257,0.39399195
32258,0.19561633
32259,0.0
32260,0.42111155
32261,0.19964188
32262,0.17936015
32263,0.17331085
32264,0.47556716
32265,0.09690964
32266,0.0
32267,0.33862883
32268,0.10585788
32269,0.35966113
32270,0.04144931
32271,0.09517473
32272,0.07148647
32273,0.14800864
32274,0.35941213
32275,0.04351878
32276,0.23944324
32277,0.106532484
32278,0.1337012
32279,0.085512936
32280,0.011342347
32281,0.08424845
32282,0.0
32283,1.2049217
32284,0.08080301
32285,0.12413478
32286,0.24210736
32287,0.0
32288,0.0
32289,0.1293596
32290,0.0
32291,0.0
32292,0.41115323
32293,0.24855882
32294,0.0
32295,0.31678683
32296,0.22495586
32297,0.2161628
32298,0.1102702
32299,0.0960542
32300,0.4522095
32301,0.2716853
32302,0.14336541
32303,0.08241767
32304,0.08274892
32305,0.07799238
32306,0.0
32307,0.29639477
32308,0.37098074
32309,0.026860833
32310,0.08668494
32311,0.3436548
32312,0.05780828
32313,0.25390613
32314,0.0
32315,0.0
32316,0.038341284
32317,0.158674
32318,0.10997024
32319,0.32828835
32320,0.10343704
32321,0.6261287
32322,0.328288
32323,0.0
32324,0.0
32325,0.23068202
32326,0.28032017
32327,0.3458922
32328,0.3459313
32329,0.0
32330,0.124252856
32331,0.34599552
32332,0.0
32333,0.0
32334,0.0
32335,0.33802652
32336,1.2518705
32337,0.17950428
32338,0.15028727
32339,0.08305776
32340,0.16982514
32341,0.0
32342,0.15170175
32343,0.40628448
32344,0.2273019
32345,0.28542003
32346,0.1859231
32347,0.0
32348,0.42087412
32349,0.39551505
32350,0.12492716
32351,0.047718793
32352,0.10954589
32353,0.09195629
32354,0.2845005
32355,0.035528064
32356,0.050641984
32357,0.020667434
32358,0.23513407
32359,0.09768844
32360,0.053032875
32361,0.0
32362,0.0
32363,0.34665743
32364,0.097488016
32365,0.04177171
32366,0.0
32367,0.006816387
32368,0.29629856
32369,0.037582636
32370,0.3551143
32371,0.07947439
32372,0.0
32373,0.10601252
32374,0.030619085
32375,0.080438524
32376,0.0
32377,0.11146301
32378,0.0
32379,0.13353914
32380,0.065799505
32381,0.043863535
32382,0.0
32383,0.34672683
32384,0.020179152
32385,0.0
32386,0.0
32387,0.09895116
32388,0.13730529
32389,0.17457616
32390,0.20699322
32391,0.25675717
32392,0.067750424
32393,0.033569515
32394,0.16120076
32395,0.16120183
32396,0.0
32397,0.0
32398,0.09310904
32399,0.1800431
32400,0.30572215
32401,0.108522594
32402,0.09054345
32403,0.13962927
32404,0.31141174
32405,0.11132488
32406,0.14525402
32407,0.18094498
32408,0.06525561
32409,0.14571273
32410,0.055098712
32411,0.35681486
32412,0.08641797
32413,0.23022518
32414,0.26119494
32415,0.17822391
32416,0.357131
32417,0.046758205
32418,0.05246246
32419,0.15217009
32420,0.0
32421,0.0806644
32422,0.031570554
32423,0.07040182
32424,0.0009610057
32425,0.053564757
32426,0.0
32427,0.07989752
32428,0.0
32429,0.07544273
32430,0.16170189
32431,0.02317363
32432,0.14971185
32433,0.44604456
32434,0.06680116
32435,0.340433
32436,0.10112098
32437,0.0
32438,0.1638797
32439,0.35610366
32440,0.0
32441,0.0
32442,0.22430995
32443,0.021005213
32444,0.34753802
32445,0.19332454
32446,0.0
32447,0.16209626
32448,0.05094725
32449,0.33998996
32450,0.11346796
32451,0.15541208
32452,0.007161796
32453,0.03170705
32454,0.046923935
32455,0.16420996
32456,0.09550965
32457,0.013758779
32458,0.06668085
32459,0.025532186
32460,0.0
32461,0.0
32462,0.2641675
32463,0.23390406
32464,0.23390514
32465,0.0
32466,0.04345852
32467,0.07132286
32468,0.02610153
32469,0.076746404
32470,0.2731961
32471,0.40550113
32472,0.17374504
32473,0.17858365
32474,0.0062868595
32475,0.0
32476,0.26376596
32477,0.062245786
32478,0.0016876459
32479,0.39209265
32480,0.555109
32481,0.0
32482,0.2808346
32483,0.33493456
32484,0.31936067
32485,0.25795135
32486,0.0
32487,0.08419591
32488,0.26250696
32489,0.0
32490,0.18386522
32491,0.15955234
32492,0.123716116
32493,0.08635101
32494,0.097168535
32495,0.09738299
32496,0.07292706
32497,0.0984121
32498,0.11497775
32499,0.22479898
32500,0.66080016
32501,0.14009029
32502,0.0
32503,0.10885227
32504,0.05364722
32505,0.0
32506,0.03427416
32507,0.046282858
32508,0.063019395
32509,0.073168874
32510,0.15531829
32511,0.41525912
32512,0.7001426
32513,0.044520795
32514,0.09051472
32515,0.15092921
32516,0.37364143
32517,0.0
32518,0.3716684
32519,0.08245951
32520,0.060682535
32521,0.107740164
32522,0.14342946
32523,0.06102264
32524,0.15108982
32525,0.18778372
32526,0.30002657
32527,0.16296786
32528,0.105314255
32529,0.34582636
32530,0.0
32531,0.0
32532,0.33191407
32533,0.019178092
32534,0.0
32535,0.0
32536,0.0
32537,0.08553845
32538,0.0
32539,0.0068287253
32540,0.12552068
32541,0.0
32542,0.0
32543,0.09282485
32544,0.057997137
32545,0.0
32546,0.0
32547,0.1769987
32548,0.12382761
32549,0.23474762
32550,0.052717566
32551,0.15176228
32552,0.058516413
32553,0.20107618
32554,0.11171374
32555,0.36411667
32556,0.20979607
32557,0.3278051
32558,0.13799882
32559,0.3357116
32560,0.33576792
32561,0.30220014
32562,0.21345532
32563,0.2029598
32564,0.43770912
32565,0.3366893
32566,0.110147476
32567,0.0
32568,0.053035796
32569,0.26984182
32570,0.1673705
32571,0.12390286
32572,0.0
32573,0.18461129
32574,0.12506351
32575,0.33570263
32576,0.04338497
32577,0.33588207
32578,0.10896301
32579,0.019108355
32580,0.041464448
32581,0.065131724
32582,0.35760143
32583,0.0
32584,0.09795183
32585,0.32413495
32586,0.07303321
32587,0.067563415
32588,0.21372688
32589,0.07200417
32590,0.42787755
32591,0.18445742
32592,0.11628097
32593,0.0
32594,0.0519858
32595,0.19246963
32596,0.13005644
32597,0.35838336
32598,0.0
32599,0.33694136
32600,0.2300021
32601,0.22619697
32602,0.0
32603,0.11435157
32604,0.19966623
32605,0.08818442
32606,0.0615952
32607,0.10147667
32608,0.0
32609,0.17084718
32610,0.0075368285
32611,0.0
32612,0.14794701
32613,0.033953667
32614,0.2965896
32615,0.040602863
32616,0.13330466
32617,0.07293743
32618,0.30574238
32619,0.33854565
32620,0.079595596
32621,0.35934252
32622,0.07011595
32623,0.040765822
32624,0.23263541
32625,0.09249157
32626,0.116517186
32627,0.18196344
32628,0.018155098
32629,0.0
32630,0.223728
32631,0.0
32632,0.08541554
32633,0.287322
32634,0.0
32635,0.0
32636,0.0
32637,0.02623564
32638,0.07221487
32639,0.0076434016
32640,0.0
32641,0.2192441
32642,0.0
32643,0.23818424
32644,0.0
32645,0.0
32646,0.0
32647,0.121994495
32648,0.0
32649,0.09091306
32650,0.11424351
32651,0.059374273
32652,0.14425632
32653,0.0
32654,0.22025132
32655,0.01567614
32656,0.0
32657,0.24412778
32658,0.0
32659,0.07515511
32660,0.22920564
32661,0.36236912
32662,0.19291535
32663,0.22629216
32664,0.20514247
32665,0.63692695
32666,0.06525093
32667,0.9046535
32668,0.88075346
32669,0.0656057
32670,0.0
32671,0.0
32672,0.11927229
32673,0.0
32674,0.04153073
32675,0.3196103
32676,0.10089323
32677,0.059410155
32678,0.21755156
32679,0.036435068
32680,0.09989694
32681,0.33581102
32682,0.15790796
32683,0.21339032
32684,0.11763936
32685,0.04000342
32686,0.07197893
32687,0.0
32688,0.0
32689,0.0
32690,0.0
32691,0.13066506
32692,0.0
32693,0.010441601
32694,0.0
32695,0.48044255
32696,0.043796837
32697,0.32024598
32698,0.22958863
32699,0.0
32700,0.0
32701,0.07780343
32702,0.2611184
32703,0.3440648
32704,0.11281216
32705,0.34353676
32706,0.024173796
32707,0.15820628
32708,0.007856786
32709,0.13435814
32710,0.37046546
32711,0.27790266
32712,0.08730301
32713,0.0
32714,0.06759155
32715,0.0
32716,0.0
32717,0.0
32718,0.0
32719,0.053500295
32720,0.20032904
32721,0.083444834
32722,0.1879414
32723,0.1691024
32724,0.16208738
32725,0.0
32726,0.0
32727,0.19213575
32728,0.029843867
32729,0.01051271
32730,0.0
32731,0.18313408
32732,0.0125156045
32733,0.17159083
32734,0.14392442
32735,0.0
32736,0.0
32737,0.20597205
32738,0.056955457
32739,0.23189461
32740,0.0744409
32741,0.0417791
32742,0.014192164
32743,0.0
32744,0.28066918
32745,0.0
32746,0.32566527
32747,0.044728637
32748,0.1381703
32749,0.11267501
32750,0.174494
32751,0.0899196
32752,0.21263504
32753,0.0
32754,0.0291062
32755,0.06093526
32756,0.14905012
32757,0.15315253
32758,0.15314254
32759,0.19635278
32760,0.08994207
32761,0.06263408
32762,0.33865464
32763,0.22965938
32764,0.070331335
32765,0.12760353
32766,0.24977392
32767,0.23572975
32768,0.26087916
32769,0.21954423
32770,0.018543243
32771,0.0
32772,0.121394694
32773,0.0
32774,0.0
32775,0.0
32776,0.22579527
32777,0.24839911
32778,0.12287611
32779,0.0
32780,0.1709528
32781,0.019696355
32782,0.02329117
32783,0.014578044
32784,0.34062868
32785,0.0
32786,0.0
32787,0.34672648
32788,0.02094096
32789,0.060940266
32790,0.15995347
32791,0.09469634
32792,0.0
32793,0.014835417
32794,0.102950394
32795,0.0
32796,0.04787159
32797,0.064891994
32798,0.2548145
32799,0.14798084
32800,0.032197893
32801,0.061693907
32802,0.2994384
32803,0.12710583
32804,0.17143258
32805,0.040416062
32806,0.34991735
32807,0.108192
32808,0.06440526
32809,0.0
32810,0.34989834
32811,0.0
32812,0.0
32813,0.17121011
32814,0.12596598
32815,0.047475994
32816,0.09245083
32817,0.079233736
32818,0.2734746
32819,0.0
32820,0.0
32821,0.0
32822,0.0
32823,0.2391491
32824,0.37275624
32825,0.202187
32826,0.050880104
32827,0.17844343
32828,0.0
32829,0.0
32830,0.0
32831,0.0
32832,0.02837938
32833,0.07887018
32834,0.12571597
32835,0.05289504
32836,0.13449913
32837,0.015331745
32838,0.0
32839,0.35791793
32840,0.0
32841,0.122846365
32842,0.004244268
32843,0.18913111
32844,0.03960991
32845,0.037496805
32846,0.119419664
32847,0.08472049
32848,0.0
32849,0.047482193
32850,0.07898125
32851,0.08600405
32852,0.04262489
32853,0.38346246
32854,0.20068577
32855,0.22105852
32856,0.28768662
32857,0.044382423
32858,0.24338713
32859,0.22081813
32860,0.041431725
32861,0.0
32862,0.06901103
32863,0.2009198
32864,0.082828045
32865,0.0
32866,0.03754568
32867,0.022245526
32868,0.1091789
32869,0.27025068
32870,0.023782313
32871,0.08268723
32872,0.0
32873,0.023359
32874,0.07610124
32875,0.101944
32876,0.3393507
32877,0.0
32878,0.028519273
32879,0.20793211
32880,0.036814034
32881,0.020901442
32882,0.052415937
32883,0.3428713
32884,0.254451
32885,0.10975149
32886,0.13365594
32887,0.026497781
32888,0.06889182
32889,0.34783816
32890,0.12695917
32891,0.04486394
32892,0.12727365
32893,0.06420061
32894,0.5908478
32895,0.24348027
32896,0.0
32897,0.0
32898,0.0
32899,0.13463038
32900,0.0
32901,0.11027771
32902,0.35462308
32903,0.11969319
32904,0.0
32905,0.0
32906,0.069470465
32907,0.14641115
32908,0.0117714405
32909,0.10621244
32910,0.0
32911,0.06887239
32912,0.124990225
32913,0.0
32914,0.015897393
32915,0.05247584
32916,0.0914402
32917,0.14898092
32918,0.06988767
32919,0.06834391
32920,0.018195689
32921,0.07186079
32922,0.20470375
32923,0.0
32924,0.33600426
32925,0.33600283
32926,0.33520892
32927,0.0
32928,0.0
32929,0.0067265034
32930,0.0
32931,0.2074379
32932,0.40313756
32933,0.11744475
32934,0.0582487
32935,0.34563115
32936,0.09589067
32937,0.21906155
32938,0.11042425
32939,0.22033489
32940,0.15188983
32941,0.0
32942,0.0
32943,0.14469457
32944,0.03461951
32945,0.0
32946,0.18859774
32947,0.0
32948,0.3458231
32949,0.120036274
32950,0.10088885
32951,0.20620179
32952,0.20334163
32953,0.20281577
32954,0.11806148
32955,0.15032971
32956,0.0
32957,0.197631
32958,0.08586058
32959,0.017490745
32960,0.16350281
32961,0.19990027
32962,0.049805462
32963,0.0
32964,0.0
32965,0.14568132
32966,0.016207695
32967,0.18873608
32968,0.07515231
32969,0.021802604
32970,0.0
32971,0.0893181
32972,0.09888187
32973,0.12410569
32974,0.15895662
32975,0.09931061
32976,0.16376647
32977,0.0
32978,0.0
32979,0.19094574
32980,0.0
32981,0.0
32982,0.12780938
32983,0.12653899
32984,0.14648801
32985,0.1766271
32986,0.023400247
32987,0.3376997
32988,0.0
32989,0.0
32990,0.0
32991,0.0
32992,0.0
32993,0.30694187
32994,0.11641258
32995,0.0
32996,0.0
32997,0.0
32998,0.0886932
32999,0.0520491
33000,0.18508247
33001,0.0
33002,0.12554505
33003,0.0
33004,0.0
33005,0.0
33006,0.10634041
33007,0.0
33008,0.2770583
33009,0.0
33010,0.22053885
33011,0.0
33012,0.10845113
33013,0.1339229
33014,0.08445889
33015,0.13506958
33016,0.112312764
33017,0.0
33018,0.05964738
33019,0.016084969
33020,0.0
33021,0.34567475
33022,0.10435596
33023,0.09208116
33024,0.105867594
33025,0.07652801
33026,0.14987168
33027,0.0
33028,0.0
33029,0.07368249
33030,0.08226091
33031,0.15591651
33032,0.0
33033,0.04826653
33034,0.21699694
33035,0.07600048
33036,0.0
33037,0.0021511912
33038,0.4977969
33039,0.0
33040,0.22271514
33041,0.06720626
33042,0.120431006
33043,0.10325739
33044,0.28642577
33045,0.101258725
33046,0.14165455
33047,0.44754678
33048,0.023366809
33049,0.062882304
33050,0.045570552
33051,0.1088787
33052,0.147389
33053,0.06862837
33054,0.0
33055,0.08504817
33056,0.3439182
33057,0.01981306
33058,0.05032128
33059,0.0
33060,0.100612074
33061,0.0
33062,0.16765133
33063,0.13622066
33064,0.09106046
33065,0.076577336
33066,0.045614958
33067,0.0
33068,0.0
33069,0.0
33070,0.0
33071,0.010297179
33072,0.10726735
33073,0.23517996
33074,0.32696098
33075,0.17241079
33076,0.0
33077,0.0
33078,0.0
33079,0.0
33080,0.04857114
33081,0.14932406
33082,0.07179934
33083,0.12340331
33084,0.27288294
33085,0.36358345
33086,0.0048580766
33087,0.10793167
33088,0.2506769
33089,0.0
33090,0.0
33091,0.04359299
33092,0.2400327
33093,0.051268935
33094,0.02281499
33095,0.3616015
33096,0.1620748
33097,0.10341275
33098,0.015977621
33099,0.0
33100,0.0990361
33101,0.023397982
33102,0.13711435
33103,0.32466757
33104,0.010226309
33105,0.0
