ID,item_cnt_month
19476,0.11734757
19477,0.018539846
19478,0.0
19479,0.11821991
19480,0.0
19481,0.2573061
19482,0.20102891
19483,0.13927561
19484,0.0
19485,0.19633007
19486,0.09616399
19487,0.1512062
19488,0.10841444
19489,0.113470316
19490,0.28417584
19491,0.09366605
19492,0.0
19493,0.20307717
19494,0.14038771
19495,0.12313661
19496,0.17066693
19497,0.36027345
19498,0.042112708
19499,0.07159749
19500,0.02995032
19501,0.27926075
19502,0.042122364
19503,0.07562509
19504,0.08657649
19505,0.0
19506,0.02213806
19507,0.17973933
19508,0.096903175
19509,0.111999005
19510,0.09352842
19511,0.12053922
19512,0.14957896
19513,0.09897813
19514,0.26812485
19515,0.06822577
19516,0.14913103
19517,0.2185108
19518,0.06803486
19519,0.20907524
19520,0.20892042
19521,0.049839944
19522,0.0
19523,0.039552867
19524,0.0
19525,0.155994
19526,0.18169793
19527,0.110207886
19528,0.08037084
19529,0.07992673
19530,0.06648651
19531,0.32003552
19532,0.1735133
19533,0.05269295
19534,0.12103978
19535,0.26123577
19536,0.0
19537,0.109196484
19538,0.05146295
19539,0.08702102
19540,0.0
19541,0.1547814
19542,0.11349115
19543,0.17675245
19544,0.30631775
19545,0.07721287
19546,0.06733751
19547,0.14406669
19548,0.0
19549,0.067494154
19550,0.13881212
19551,0.096368015
19552,0.19326401
19553,0.072377205
19554,0.19261843
19555,0.14599472
19556,0.1342099
19557,0.24210384
19558,0.1475673
19559,0.084433615
19560,0.0
19561,0.23037994
19562,0.0
19563,0.0
19564,0.079747796
19565,0.15196776
19566,0.13260633
19567,0.18119049
19568,0.36998647
19569,0.11620858
19570,0.0
19571,0.0
19572,0.10961646
19573,0.171413
19574,0.3674019
19575,0.04380244
19576,0.16970009
19577,0.0
19578,0.1801784
19579,0.35469717
19580,0.1720776
19581,0.2409172
19582,0.13668257
19583,0.011035264
19584,0.16954875
19585,0.11577964
19586,0.0
19587,0.16363245
19588,0.22949114
19589,0.19012472
19590,0.16495168
19591,0.09861171
19592,0.039480984
19593,0.008381784
19594,0.15736222
19595,0.17681253
19596,0.14646947
19597,0.39407915
19598,0.22544655
19599,0.025728524
19600,0.0690808
19601,0.06498054
19602,0.049994677
19603,0.00071531534
19604,0.016480386
19605,0.011746466
19606,0.05998525
19607,0.0544371
19608,0.0
19609,0.03797382
19610,0.03254932
19611,0.3850302
19612,0.25989527
19613,0.29122978
19614,0.16738948
19615,0.087646484
19616,0.20069289
19617,0.17841625
19618,0.10569459
19619,0.098789155
19620,0.3639832
19621,0.0
19622,0.0
19623,0.032582402
19624,0.21076354
19625,0.29076648
19626,0.16816008
19627,0.13192293
19628,0.11739513
19629,0.117394835
19630,0.11739549
19631,0.095671296
19632,0.11396974
19633,0.1512829
19634,0.22877601
19635,0.18902373
19636,0.11205858
19637,0.12848914
19638,0.06019333
19639,0.011726081
19640,0.07728374
19641,0.0
19642,0.14565486
19643,0.3870508
19644,0.35900846
19645,0.019395947
19646,0.10315457
19647,0.038154364
19648,0.08910525
19649,0.029598892
19650,0.11848903
19651,0.07591063
19652,0.2506755
19653,0.3522069
19654,0.11028767
19655,0.2416665
19656,0.3855732
19657,0.26102564
19658,0.078368396
19659,0.09619677
19660,0.06877798
19661,0.0
19662,0.29060453
19663,0.3518236
19664,0.15329272
19665,0.17277467
19666,0.13394111
19667,0.116600394
19668,0.13379437
19669,0.16728398
19670,0.19604611
19671,0.0039916635
19672,0.0024357438
19673,0.28606737
19674,0.12722635
19675,0.2425234
19676,0.12621582
19677,0.105995536
19678,0.08280119
19679,0.2803715
19680,0.31143853
19681,0.13654783
19682,0.14012548
19683,0.12715474
19684,0.32750618
19685,0.29570132
19686,0.3518781
19687,0.35187775
19688,0.23660988
19689,0.16672072
19690,0.16977611
19691,0.26164863
19692,0.07527134
19693,0.05449927
19694,0.1680077
19695,0.10473901
19696,0.30460304
19697,0.30548787
19698,0.2742328
19699,0.23912275
19700,0.21333677
19701,0.13535005
19702,0.14791343
19703,0.3844018
19704,0.08054978
19705,0.074858904
19706,0.07705271
19707,0.3841731
19708,0.11759558
19709,0.31221938
19710,0.15105683
19711,0.13356525
19712,0.112689614
19713,0.14473993
19714,0.2503456
19715,0.14795783
19716,0.38416243
19717,0.12774366
19718,0.1582278
19719,0.22762668
19720,0.1884619
19721,0.17810422
19722,0.2853573
19723,0.24898592
19724,0.15614504
19725,0.22784448
19726,0.24448624
19727,0.0
19728,0.06784356
19729,0.07901898
19730,0.17043602
19731,0.020715892
19732,0.056688398
19733,0.24621582
19734,0.33787236
19735,0.24960893
19736,0.13844213
19737,0.12542349
19738,0.16143864
19739,0.27948678
19740,0.1607298
19741,0.1976544
19742,0.023832262
19743,0.111379385
19744,0.25174055
19745,0.040961325
19746,0.12661612
19747,0.21644506
19748,0.25801146
19749,0.1035814
19750,0.23426929
19751,0.09002262
19752,0.22139192
19753,0.18627906
19754,0.12725145
19755,0.20541632
19756,0.15088272
19757,0.1368359
19758,0.4079395
19759,0.022416055
19760,0.08230728
19761,0.061033458
19762,0.28440815
19763,0.16410986
19764,0.2453785
19765,0.12716421
19766,0.04642555
19767,0.0
19768,0.18843931
19769,0.23250383
19770,0.051628202
19771,0.020760715
19772,0.048641413
19773,0.12179735
19774,0.09262389
19775,0.0999116
19776,0.015949667
19777,0.018461406
19778,0.0
19779,0.079621315
19780,0.15511885
19781,0.13375849
19782,0.12400934
19783,0.24633107
19784,0.020584047
19785,0.18008128
19786,0.07519749
19787,0.27928233
19788,0.16422111
19789,0.15484321
19790,0.1548425
19791,0.1658597
19792,0.057910144
19793,0.27226195
19794,0.14368308
19795,0.14242741
19796,0.22595084
19797,0.101496875
19798,0.22594976
19799,0.35401446
19800,0.35401517
19801,0.0
19802,0.04134381
19803,0.056613386
19804,0.102611125
19805,0.06293419
19806,0.10827762
19807,0.13487011
19808,0.037323058
19809,0.18564984
19810,0.05657494
19811,0.23191285
19812,0.35343453
19813,0.19742197
19814,0.0062426925
19815,0.14862388
19816,0.20681834
19817,0.19412035
19818,0.18709749
19819,0.19411927
19820,0.1746003
19821,0.17630929
19822,0.2896492
19823,0.092971265
19824,0.025797784
19825,0.13753766
19826,0.027037144
19827,0.0
19828,0.1527248
19829,0.0
19830,0.063871026
19831,0.15145826
19832,0.0
19833,0.018678963
19834,0.033382714
19835,0.16789526
19836,0.1796883
19837,0.0
19838,0.16794124
19839,0.14464849
19840,0.0546785
19841,0.23590958
19842,0.15163821
19843,0.13759178
19844,0.16567716
19845,0.22185427
19846,0.27101102
19847,0.17299041
19848,0.16320646
19849,0.16567218
19850,0.04207772
19851,0.08999941
19852,0.14458188
19853,0.09977943
19854,0.14864048
19855,0.14460719
19856,0.3609086
19857,0.36752287
19858,0.19896156
19859,0.36747015
19860,0.36745232
19861,0.3393538
19862,0.3674395
19863,0.15626758
19864,0.14439583
19865,0.38214615
19866,0.27591717
19867,0.06889972
19868,0.02887255
19869,0.30488837
19870,0.3821319
19871,0.3031628
19872,0.25194836
19873,0.3502615
19874,0.26442996
19875,0.19536728
19876,0.0857594
19877,0.26198122
19878,0.0
19879,0.2899402
19880,0.13768014
19881,0.34834898
19882,0.34834647
19883,0.2595837
19884,0.26530474
19885,0.2886943
19886,0.07028213
19887,0.1677717
19888,0.27511096
19889,0.38214687
19890,0.13612613
19891,0.07154393
19892,0.0881224
19893,0.09194362
19894,0.04329133
19895,0.007894337
19896,0.07324731
19897,0.10651779
19898,0.09031254
19899,0.18513274
19900,0.09944126
19901,0.27828878
19902,0.1065999
19903,0.16899547
19904,0.25703302
19905,0.0
19906,0.04035729
19907,0.0
19908,0.17376417
19909,0.009472668
19910,0.0
19911,0.12144703
19912,0.27778047
19913,0.12155372
19914,0.32668543
19915,0.18279523
19916,0.07794678
19917,0.18038803
19918,0.21228328
19919,0.30622306
19920,0.051553518
19921,0.098896444
19922,0.018222988
19923,0.39165854
19924,0.260543
19925,0.23997977
19926,0.28892538
19927,0.347739
19928,0.2399787
19929,0.318117
19930,0.14414364
19931,0.21577471
19932,0.0
19933,0.09173408
19934,0.044055045
19935,0.11384457
19936,0.0
19937,0.0
19938,0.0
19939,0.1017029
19940,0.007620871
19941,0.17245555
19942,0.31129175
19943,0.2528763
19944,0.22281301
19945,0.2824855
19946,0.28333616
19947,0.008818567
19948,0.029604614
19949,0.19130558
19950,0.09483206
19951,0.090587914
19952,0.17977321
19953,0.3148551
19954,0.31021693
19955,0.3512173
19956,0.098314464
19957,0.05902365
19958,0.2887777
19959,0.07453975
19960,0.2482464
19961,0.089120895
19962,0.18674123
19963,0.09187642
19964,0.20902333
19965,0.16064203
19966,0.087399095
19967,0.15416715
19968,0.2543438
19969,0.16166487
19970,0.15392503
19971,0.15449214
19972,0.0831373
19973,0.23345482
19974,0.0
19975,0.12404117
19976,0.12308028
19977,0.18399698
19978,0.30672136
19979,0.31591618
19980,0.2089836
19981,0.0
19982,0.2176378
19983,0.22662643
19984,0.19945401
19985,0.17177296
19986,0.12956241
19987,0.20516631
19988,0.14129382
19989,0.20687944
19990,0.12002617
19991,0.12800896
19992,0.15987131
19993,0.14754438
19994,0.25826627
19995,0.19910479
19996,0.38219637
19997,0.38219604
19998,0.22163647
19999,0.23519894
20000,0.18570614
20001,0.119484425
20002,0.23418358
20003,0.29091248
20004,0.06667125
20005,0.14836237
20006,0.38250026
20007,0.1810677
20008,0.14829236
20009,0.20200792
20010,0.23346186
20011,0.23428339
20012,0.19136351
20013,0.2804311
20014,0.09785333
20015,0.06605536
20016,0.0
20017,0.382605
20018,0.2209934
20019,0.30291116
20020,0.38250238
20021,0.0412724
20022,0.27280354
20023,0.35469633
20024,0.33362848
20025,0.3178386
20026,0.2487689
20027,0.0
20028,0.0
20029,0.0
20030,0.0053400993
20031,0.07649058
20032,0.00029569864
20033,0.19757831
20034,0.093919724
20035,0.116527915
20036,0.0
20037,0.12857005
20038,0.3798501
20039,0.11415225
20040,0.0
20041,0.041566372
20042,0.0
20043,0.15740839
20044,0.2161026
20045,0.16770184
20046,0.13005584
20047,0.16896027
20048,0.0
20049,0.13785431
20050,0.0
20051,0.0
20052,0.15634853
20053,0.09653047
20054,0.0
20055,0.0
20056,0.17916384
20057,0.37977672
20058,0.14360616
20059,0.42115724
20060,0.0
20061,0.20628032
20062,0.0009996295
20063,0.2027497
20064,0.19328725
20065,0.109158635
20066,0.0
20067,0.10234186
20068,0.0
20069,0.1361449
20070,0.0
20071,0.2437337
20072,0.11554819
20073,0.041727304
20074,0.15207997
20075,0.0
20076,0.0
20077,0.0037391782
20078,0.090435654
20079,0.09072599
20080,0.11423257
20081,0.027318418
20082,0.0
20083,0.0
20084,0.08238846
20085,0.21275684
20086,0.12471786
20087,0.09348193
20088,0.12683344
20089,0.0
20090,0.11139327
20091,0.33101225
20092,0.14770508
20093,0.2428801
20094,0.1673109
20095,0.108095825
20096,0.108903885
20097,0.28777242
20098,0.11869675
20099,0.15652537
20100,0.14044148
20101,0.16162455
20102,0.049454093
20103,0.23041505
20104,0.18744043
20105,0.055621892
20106,0.29446644
20107,0.051593542
20108,0.1343309
20109,0.10710329
20110,0.05733961
20111,0.1282717
20112,0.1119951
20113,0.0
20114,0.14083073
20115,0.11981431
20116,0.1655677
20117,0.11357537
20118,0.0
20119,0.114189446
20120,0.0465073
20121,0.07887882
20122,0.073777646
20123,0.13393909
20124,0.26507607
20125,0.13423663
20126,0.0
20127,0.2459288
20128,0.5653765
20129,0.14698637
20130,0.10734534
20131,0.3779407
20132,0.21987423
20133,0.3322644
20134,0.35670862
20135,0.12957925
20136,0.35669366
20137,0.35667264
20138,0.0
20139,0.1683988
20140,0.13908398
20141,0.34198254
20142,0.14287594
20143,0.07038212
20144,0.14585388
20145,0.12679449
20146,0.20444405
20147,0.20444334
20148,0.056192994
20149,0.06592953
20150,0.0881871
20151,0.08103156
20152,0.11980274
20153,0.1417211
20154,0.16468841
20155,0.17381105
20156,0.06474367
20157,0.0
20158,0.0
20159,0.0
20160,0.070182145
20161,0.13830268
20162,0.0
20163,0.1571644
20164,0.0
20165,0.0
20166,0.25081277
20167,0.08252236
20168,0.2576754
20169,0.09288892
20170,0.019304216
20171,0.122538894
20172,0.20265365
20173,0.06706971
20174,0.14734867
20175,0.04443991
20176,0.17615682
20177,0.0
20178,0.0366953
20179,0.09944031
20180,0.0585756
20181,0.0
20182,0.0
20183,0.0
20184,0.0
20185,0.086764306
20186,0.17162472
20187,0.08461717
20188,0.17195064
20189,0.031883776
20190,0.1445655
20191,0.32359934
20192,0.0
20193,0.2761089
20194,0.0
20195,0.10936549
20196,0.27557757
20197,0.13055807
20198,0.0
20199,0.05434668
20200,0.20496905
20201,0.012972295
20202,0.3764798
20203,0.029499114
20204,0.23252201
20205,0.13927531
20206,0.0904229
20207,0.10240224
20208,0.18214378
20209,0.058564693
20210,0.05090815
20211,0.086027324
20212,0.2084294
20213,0.0
20214,0.1381979
20215,0.019190669
20216,0.008595824
20217,0.2385624
20218,0.25925398
20219,0.0
20220,0.0
20221,0.17033479
20222,0.0
20223,0.24687427
20224,0.008977592
20225,0.29988602
20226,0.0
20227,0.19635862
20228,0.11645323
20229,0.21000224
20230,0.18724099
20231,0.19542393
20232,0.0
20233,0.20394498
20234,0.11875391
20235,0.017556727
20236,0.22345811
20237,0.13516712
20238,0.25858384
20239,0.23109621
20240,0.32527983
20241,0.19631296
20242,0.35674423
20243,0.27428734
20244,0.0989553
20245,0.042109847
20246,0.158045
20247,0.22672865
20248,0.2967254
20249,0.2633481
20250,0.1782226
20251,0.15679824
20252,0.22679844
20253,0.27266175
20254,0.2392618
20255,0.22674537
20256,0.22674501
20257,0.25180277
20258,0.19408411
20259,0.27381587
20260,0.14835578
20261,0.3568105
20262,0.0016534925
20263,0.12355164
20264,0.13485461
20265,0.122715
20266,0.111625016
20267,0.36354452
20268,0.18216002
20269,0.025569022
20270,0.26348415
20271,0.06516814
20272,0.015361965
20273,0.17531002
20274,0.3642577
20275,0.36425734
20276,0.36424989
20277,0.25839844
20278,0.070827484
20279,0.3631203
20280,0.011207998
20281,0.0
20282,0.1837118
20283,0.36682117
20284,0.36681262
20285,0.36676702
20286,0.36672106
20287,0.0
20288,0.25175342
20289,0.2592515
20290,0.18129939
20291,0.16779119
20292,0.05675614
20293,0.20687902
20294,0.13651809
20295,0.16745147
20296,0.18919861
20297,0.0
20298,0.0
20299,0.0
20300,0.2733271
20301,0.0
20302,0.3712371
20303,0.0
20304,0.095424056
20305,0.18731695
20306,0.6320026
20307,0.017585337
20308,0.10244575
20309,0.17044151
20310,0.13963425
20311,0.0318076
20312,0.13129854
20313,0.13835096
20314,0.13835168
20315,0.0
20316,0.19407678
20317,0.043607354
20318,0.0
20319,0.08926916
20320,0.0
20321,0.0010889173
20322,0.22761536
20323,0.18667331
20324,0.010630727
20325,0.14272803
20326,0.0
20327,0.0
20328,0.0
20329,0.14000297
20330,0.37100095
20331,0.0
20332,0.00014060736
20333,0.0026142
20334,0.0
20335,0.031826317
20336,0.06692636
20337,0.0
20338,0.19491553
20339,0.13874656
20340,0.0
20341,0.0
20342,0.13970572
20343,0.19208288
20344,0.11150688
20345,0.1788181
20346,0.25385898
20347,0.02828437
20348,0.18261746
20349,0.07377562
20350,0.35721523
20351,0.27109617
20352,0.14455718
20353,0.052921176
20354,0.37521732
20355,0.097768724
20356,0.083192945
20357,0.05306831
20358,0.06146407
20359,0.40369928
20360,0.05217123
20361,0.3823004
20362,0.06286585
20363,0.060948968
20364,0.13068396
20365,0.17069691
20366,0.24099046
20367,0.22861305
20368,0.0
20369,0.1208719
20370,0.19264212
20371,0.15559682
20372,0.1434614
20373,0.36757052
20374,0.27688527
20375,0.060183704
20376,0.25818598
20377,0.013941586
20378,0.18377352
20379,0.0
20380,0.14032078
20381,0.021485388
20382,0.15457416
20383,0.13839066
20384,0.12684602
20385,0.08324355
20386,0.42253646
20387,0.15214196
20388,0.11492804
20389,0.24207285
20390,0.0
20391,0.0790633
20392,0.1390245
20393,0.07872385
20394,0.10066041
20395,0.042712033
20396,0.16170827
20397,0.004290998
20398,0.10814491
20399,0.021402597
20400,0.26141006
20401,0.37710965
20402,1.7802398
20403,1.3869495
20404,0.4049832
20405,0.40165272
20406,0.28846905
20407,0.13485414
20408,0.06773108
20409,1.4153905
20410,1.9670064
20411,0.7842703
20412,0.0
20413,0.73005944
20414,1.9655645
20415,1.6610801
20416,0.12780389
20417,0.014325023
20418,1.6741006
20419,0.3399573
20420,0.12171644
20421,0.45834523
20422,1.061892
20423,0.5031404
20424,0.6295894
20425,0.82400656
20426,0.4536868
20427,0.15059721
20428,0.8948573
20429,5.219257
20430,0.75945485
20431,0.37771642
20432,0.6830361
20433,1.0373906
20434,0.30624795
20435,0.23353076
20436,0.21448672
20437,1.0286678
20438,0.05719462
20439,0.18344748
20440,0.24755639
20441,0.37477273
20442,1.1591649
20443,2.378262
20444,0.35150903
20445,0.36828813
20446,0.29586607
20447,0.082832396
20448,0.51906395
20449,0.85684276
20450,0.23255101
20451,0.6187376
20452,0.0
20453,0.56681097
20454,4.153173
20455,3.2324028
20456,3.3023956
20457,2.3847365
20458,4.5293736
20459,4.2637663
20460,3.9538412
20461,0.3794398
20462,0.5935341
20463,0.44522023
20464,0.39609325
20465,0.3764866
20466,0.7800425
20467,0.17490736
20468,0.43289763
20469,0.08982903
20470,0.37649837
20471,2.5508327
20472,0.059219778
20473,0.5264601
20474,0.3976115
20475,0.4043206
20476,0.09740621
20477,0.39604586
20478,0.8863946
20479,1.1114035
20480,0.921836
20481,2.4608502
20482,1.7374794
20483,0.77126044
20484,0.88348365
20485,0.621601
20486,0.84763193
20487,0.0
20488,1.8206153
20489,0.47950083
20490,0.5220041
20491,1.0474446
20492,1.2277653
20493,0.25044715
20494,1.7748594
20495,0.28103018
20496,0.15630263
20497,0.03362459
20498,0.6531187
20499,1.0318334
20500,1.487191
20501,1.5123336
20502,0.5919855
20503,1.3954841
20504,0.291295
20505,0.4489804
20506,0.3613578
20507,0.5926364
20508,0.0
20509,0.37663373
20510,0.64524734
20511,0.5156979
20512,0.44976366
20513,0.5458037
20514,0.22760305
20515,0.7818778
20516,0.42319298
20517,0.0
20518,2.6360545
20519,0.4357747
20520,0.55800796
20521,0.14564437
20522,0.75611943
20523,0.21298057
20524,0.3690802
20525,0.4737625
20526,0.66899145
20527,0.105152965
20528,0.30671042
20529,0.0
20530,0.5676216
20531,0.13761014
20532,2.1071737
20533,10.459747
20534,0.0732891
20535,0.66280085
20536,0.0953711
20537,0.6580128
20538,0.9840489
20539,0.3842191
20540,0.17642331
20541,0.5709713
20542,0.0
20543,0.9019215
20544,0.36935538
20545,0.36935574
20546,0.3693561
20547,0.019208312
20548,0.3783814
20549,0.093149275
20550,0.0
20551,0.4546951
20552,10.073715
20553,0.3223408
20554,0.0
20555,0.08224216
20556,0.4144983
20557,0.30323306
20558,0.0
20559,0.21644956
20560,0.66198033
20561,0.27605435
20562,0.5414405
20563,0.57434624
20564,0.27175993
20565,0.0
20566,0.16483888
20567,0.0
20568,0.3790543
20569,0.0
20570,0.39830515
20571,0.5168881
20572,0.03642595
20573,3.4732754
20574,2.4682896
20575,2.7719636
20576,0.51898
20577,0.387895
20578,0.0650453
20579,0.17314392
20580,1.5412846
20581,0.07165396
20582,0.1073063
20583,0.04131204
20584,0.0
20585,0.31075686
20586,0.099285305
20587,0.11165506
20588,0.37819082
20589,0.37819046
20590,0.6535901
20591,0.45330966
20592,0.4540742
20593,0.26560378
20594,0.41711873
20595,0.25267777
20596,0.5743661
20597,2.2713118
20598,2.0817127
20599,0.40550363
20600,0.39644822
20601,0.4055047
20602,0.27758852
20603,0.715827
20604,0.45174655
20605,0.40375984
20606,0.40303996
20607,0.2946515
20608,1.1310062
20609,0.32129413
20610,0.13927126
20611,0.10080892
20612,0.08156237
20613,0.25524554
20614,0.079821825
20615,0.16115332
20616,0.23910636
20617,0.13826692
20618,0.7446127
20619,1.4154773
20620,0.32099795
20621,0.39723462
20622,0.40587875
20623,1.4486632
20624,1.320627
20625,0.83366835
20626,0.35565138
20627,0.19815546
20628,0.24364021
20629,0.24349359
20630,0.3991985
20631,1.5348876
20632,0.24172306
20633,0.20019436
20634,0.14425933
20635,0.2437962
20636,0.6023538
20637,0.70972073
20638,0.37067986
20639,0.5102462
20640,0.06690076
20641,0.06038618
20642,0.24170667
20643,0.3980174
20644,0.37747124
20645,0.0
20646,2.4699383
20647,0.9306749
20648,0.69473743
20649,0.14269117
20650,0.78833467
20651,0.42217344
20652,0.66899186
20653,1.6957836
20654,0.21012354
20655,8.726163
20656,0.5886112
20657,0.112703025
20658,0.020572841
20659,0.0
20660,0.15114456
20661,0.0
20662,0.17069536
20663,0.08500248
20664,0.054532856
20665,0.5495231
20666,0.0
20667,0.19568422
20668,0.4720616
20669,0.12741959
20670,1.4975964
20671,0.17512193
20672,0.0
20673,0.87953347
20674,7.476211
20675,0.50399965
20676,0.18414378
20677,0.088968456
20678,0.3163324
20679,0.81644017
20680,0.68172604
20681,0.12977278
20682,0.031211197
20683,0.34192616
20684,0.57993126
20685,0.40841505
20686,0.27406886
20687,0.44428247
20688,0.07993227
20689,0.12578619
20690,0.16628909
20691,0.027158678
20692,0.21512201
20693,0.0890879
20694,0.4761799
20695,0.4823513
20696,0.24094296
20697,0.35381165
20698,0.17339015
20699,0.30390686
20700,0.27615893
20701,0.6496189
20702,1.0202622
20703,0.31331447
20704,0.22001097
20705,0.0037193894
20706,0.23653883
20707,0.0
20708,0.0
20709,0.62163925
20710,0.62306124
20711,0.24322802
20712,0.4814198
20713,0.35143954
20714,0.08567238
20715,0.73457277
20716,0.1704407
20717,2.8954186
20718,0.07048139
20719,0.085332096
20720,0.36652285
20721,0.0
20722,0.22866857
20723,0.0
20724,0.114531696
20725,0.20881772
20726,0.05648005
20727,0.24043036
20728,0.26550022
20729,0.07525092
20730,0.2471796
20731,0.37367478
20732,0.0
20733,0.0
20734,0.4609476
20735,0.19260383
20736,0.30586484
20737,0.16601324
20738,0.16401571
20739,0.2571432
20740,0.065033436
20741,0.24056712
20742,0.38933307
20743,0.33526087
20744,0.09366834
20745,0.0
20746,3.0707293
20747,1.00403
20748,0.09092498
20749,0.3060729
20750,0.38175172
20751,0.17406952
20752,0.106680155
20753,0.5956849
20754,0.4899173
20755,0.41138673
20756,1.0398549
20757,1.6130285
20758,0.0
20759,0.7025399
20760,2.2442346
20761,1.7644126
20762,1.730967
20763,0.46159667
20764,1.4351686
20765,0.7570485
20766,0.3896334
20767,0.0
20768,0.4623132
20769,0.20420909
20770,0.37149632
20771,0.60427576
20772,0.3096005
20773,0.67468333
20774,1.1813562
20775,1.7680213
20776,0.31113058
20777,0.14557281
20778,0.18159169
20779,0.46926418
20780,4.3703175
20781,0.3401816
20782,0.124213934
20783,0.68097913
20784,0.514593
20785,0.20014465
20786,1.0152543
20787,0.89956737
20788,0.11783254
20789,0.0
20790,0.28075016
20791,0.33361194
20792,0.08722097
20793,1.1022664
20794,0.3836476
20795,0.0077243447
20796,1.6551888
20797,2.008251
20798,0.2062681
20799,0.93639183
20800,0.36692154
20801,0.15466404
20802,1.6266091
20803,3.2716422
20804,1.8429694
20805,0.14258069
20806,0.4292277
20807,0.17669573
20808,0.04368639
20809,0.4039355
20810,0.37583148
20811,2.059403
20812,1.136389
20813,1.1011434
20814,0.17002016
20815,1.3903832
20816,0.40465397
20817,0.4039341
20818,0.39566147
20819,0.3761297
20820,0.10089788
20821,1.3131499
20822,0.75126237
20823,0.13208461
20824,0.46794945
20825,0.44582814
20826,0.40416315
20827,0.42352247
20828,0.35085258
20829,0.47987372
20830,0.6564188
20831,0.5269335
20832,0.0
20833,0.23870161
20834,0.48218837
20835,0.9470492
20836,0.0
20837,0.9377418
20838,0.03526801
20839,0.0047442317
20840,0.25946292
20841,0.4544557
20842,1.3523355
20843,0.23418319
20844,0.9471123
20845,1.1775458
20846,0.5975568
20847,0.27332607
20848,0.5658244
20849,0.35174388
20850,0.51355046
20851,0.47566858
20852,1.0565999
20853,0.26204103
20854,0.48655745
20855,0.20062792
20856,1.138418
20857,0.20238242
20858,1.7179697
20859,2.1003578
20860,2.5090988
20861,0.38095498
20862,0.40068817
20863,0.027944088
20864,0.6303561
20865,0.471758
20866,0.3323018
20867,0.39206287
20868,0.308873
20869,0.16279602
20870,0.4742643
20871,0.27644962
20872,0.11326057
20873,0.0
20874,0.63663334
20875,0.4761789
20876,0.10182217
20877,0.40848356
20878,0.025632799
20879,0.388504
20880,0.3690607
20881,0.36906105
20882,0.06433603
20883,0.14787391
20884,0.5331089
20885,0.11745381
20886,0.33291915
20887,0.33666873
20888,0.23308712
20889,0.8347699
20890,0.40574384
20891,0.369216
20892,0.6739353
20893,0.13664153
20894,0.24627644
20895,0.008184254
20896,0.0
20897,0.39696068
20898,6.2024646
20899,0.68456084
20900,0.39617997
20901,0.71640897
20902,0.8099404
20903,0.15096873
20904,0.7269901
20905,2.0579538
20906,0.85135424
20907,0.0
20908,0.7411325
20909,1.0213528
20910,0.08890745
20911,0.054361105
20912,0.05930057
20913,0.3756584
20914,0.21774954
20915,0.3969097
20916,0.114648014
20917,0.9698448
20918,0.72570884
20919,0.46832395
20920,1.2382576
20921,0.32046872
20922,0.49874967
20923,1.5842493
20924,0.2992676
20925,0.8454967
20926,0.0
20927,0.0
20928,0.17641944
20929,0.0
20930,0.40167737
20931,0.33679008
20932,0.0
20933,0.0
20934,0.052417994
20935,0.0
20936,0.40397114
20937,0.07032719
20938,0.4298481
20939,0.0
20940,1.8491037
20941,0.4039348
20942,0.39738563
20943,0.3307699
20944,0.30796346
20945,0.09492782
20946,0.33395535
20947,0.4140102
20948,0.6759043
20949,0.0
20950,0.39512697
20951,0.5150137
20952,1.0139531
20953,0.4858719
20954,0.0
20955,0.27450857
20956,0.0
20957,0.3700167
20958,0.28454283
20959,0.40174997
20960,0.07554111
20961,0.20826387
20962,0.059848964
20963,0.3301751
20964,0.112585455
20965,0.08418554
20966,0.0
20967,0.34006932
20968,0.9220419
20969,0.13670486
20970,0.31914592
20971,0.48841128
20972,1.107933
20973,0.0
20974,0.13519955
20975,0.37848583
20976,0.024449646
20977,0.3756605
20978,0.4036003
20979,0.23249426
20980,0.1939955
20981,0.19594923
20982,0.27481115
20983,0.17312962
20984,0.15157613
20985,0.20717669
20986,0.4620811
20987,0.21661344
20988,0.8234942
20989,0.09656155
20990,0.93187153
20991,0.3859586
20992,3.2764683
20993,0.42623582
20994,0.30160242
20995,0.08436
20996,0.114660025
20997,0.23849595
20998,0.13596886
20999,0.33836877
21000,0.20527574
21001,1.542255
21002,0.07862073
21003,0.0
21004,0.051911354
21005,0.0
21006,0.0
21007,0.3164891
21008,0.11920923
21009,0.5257916
21010,0.19783893
21011,0.5842808
21012,0.39472157
21013,0.39472193
21014,0.3223576
21015,0.6664869
21016,0.93334013
21017,0.62803555
21018,0.52571493
21019,0.40166414
21020,0.34746945
21021,0.3961771
21022,2.7136443
21023,0.6164233
21024,0.54596
21025,0.0
21026,0.0
21027,0.0
21028,0.0
21029,0.15324217
21030,0.0
21031,0.0
21032,0.7348566
21033,0.677334
21034,0.5319252
21035,0.39511192
21036,0.37650657
21037,0.2563619
21038,0.06110573
21039,0.25334704
21040,0.4629231
21041,0.38911134
21042,0.35683396
21043,0.23530132
21044,0.07228312
21045,0.3767862
21046,0.16662866
21047,0.116898954
21048,0.105730325
21049,0.38088506
21050,0.0
21051,1.1743636
21052,0.5902143
21053,0.0
21054,0.8886314
21055,0.3727022
21056,1.5014815
21057,0.016987741
21058,0.017374456
21059,0.17126328
21060,0.48341388
21061,0.12880144
21062,0.13134602
21063,0.5290107
21064,0.33875287
21065,0.23171604
21066,0.0
21067,0.37637973
21068,0.4531077
